Time,d,elv
2023-07-24 15:32:28.121457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.131457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.141457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.151457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.161457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.171457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.181457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.191457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.201457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.211457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.221457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.231457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.241457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.251457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.261457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.271457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.281457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.291457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.301457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.311457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.321457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.331457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.341457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.351457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.361457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.371457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.381457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.391457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.401457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.411457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.421457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.431457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.441457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.451457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.461457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.471457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.481457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.491457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.501457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.511457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.521457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.531457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.541457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.551457+00:00,2362.2656252149204,0.0005002945695500476
