2007  4    0.00000        141.13283         39.13517          0.11700        130.02892         44.16038      20160.38275         69.70607
2007  4    0.00000        141.13283         39.13517          0.11700        165.13981        -13.93268      20181.97650        159.62812
2007  4    0.00000        141.13283         39.13517          0.11700         85.59436         36.63860      20015.44479        100.55788
2007  4    0.00000        141.13283         39.13517          0.11700        119.89934         -8.75848      19941.51327        132.30373
2007  4    0.00000        141.13283         39.13517          0.11700       -118.47014         54.44502      20370.73084        140.53764
2007  4    0.00000        141.13283         39.13517          0.11700       -176.94381         53.17088      20107.40497         83.65302
2007  4    0.00000        141.13283         39.13517          0.11700        179.32207          9.91856      20274.30350        114.78176
2007  4    0.00000        141.13283         39.13517          0.11700       -158.03373         24.04826      20275.29569        133.49728
2007  4    0.16667        141.13283         39.13517          0.11700        132.83941         41.00713      20153.90031         70.00591
2007  4    0.16667        141.13283         39.13517          0.11700        165.48767         -9.76016      20173.77081        146.23513
2007  4    0.16667        141.13283         39.13517          0.11700         87.91317         40.02517      20026.84818         96.21893
2007  4    0.16667        141.13283         39.13517          0.11700        120.42617        -12.91658      19922.72549        147.46088
2007  4    0.16667        141.13283         39.13517          0.11700       -112.66686         55.82591      20371.14183        141.20842
2007  4    0.16667        141.13283         39.13517          0.11700       -171.11170         54.20456      20108.68950         88.35910
2007  4    0.16667        141.13283         39.13517          0.11700        179.75534         13.99185      20266.75816        109.39291
2007  4    0.16667        141.13283         39.13517          0.11700       -156.90419         20.37685      20287.35890        145.86887
2007  4    0.33333        141.13283         39.13517          0.11700        135.15071         37.63035      20147.63782         70.71211
2007  4    0.33333        141.13283         39.13517          0.11700        165.76639         -5.56173      20165.83253        134.53304
2007  4    0.33333        141.13283         39.13517          0.11700         90.71317         43.18809      20039.47194         92.28603
2007  4    0.33333        141.13283         39.13517          0.11700        121.05951        -17.04380      19906.15151        165.02550
2007  4    0.33333        141.13283         39.13517          0.11700       -106.38934         56.61124      20370.03489        140.05477
2007  4    0.33333        141.13283         39.13517          0.11700       -164.98031         54.63843      20110.43013         93.81441
2007  4    0.33333        141.13283         39.13517          0.11700       -179.70404         18.03058      20258.75296        104.99764
2007  4    0.33333        141.13283         39.13517          0.11700         60.72495         18.12349      20250.40114        177.76884
2007  4    0.33333        141.13283         39.13517          0.11700       -155.94821         16.63670      20298.75671        160.03476
2007  4    0.50000        141.13283         39.13517          0.11700        137.03488         34.07293      20141.67112         71.89538
2007  4    0.50000        141.13283         39.13517          0.11700        166.00718         -1.34784      20158.23220        124.51610
2007  4    0.50000        141.13283         39.13517          0.11700         94.05998         46.07675      20053.18962         88.77461
2007  4    0.50000        141.13283         39.13517          0.11700        121.83770        -21.12510      19891.90916        184.76592
2007  4    0.50000        141.13283         39.13517          0.11700        -99.89199         56.75820      20367.41212        135.72115
2007  4    0.50000        141.13283         39.13517          0.11700       -158.79804         54.45042      20112.60998        100.09609
2007  4    0.50000        141.13283         39.13517          0.11700       -179.01923         22.02156      20250.33132        101.54228
2007  4    0.50000        141.13283         39.13517          0.11700         61.52527         22.03748      20231.38343        172.46437
2007  4    0.50000        141.13283         39.13517          0.11700         26.49981         54.54696      20289.48738        137.49548
2007  4    0.50000        141.13283         39.13517          0.11700       -155.12833         12.84428      20309.42182        176.01572
2007  4    0.66667        141.13283         39.13517          0.11700        138.56019         30.37008      20136.07439         73.63264
2007  4    0.66667        141.13283         39.13517          0.11700        166.24002          2.87152      20151.03284        115.99920
2007  4    0.66667        141.13283         39.13517          0.11700         98.00604         48.63216      20067.86866         85.68987
2007  4    0.66667        141.13283         39.13517          0.11700        122.80373        -25.14314      19880.09349        206.12393
2007  4    0.66667        141.13283         39.13517          0.11700        -93.47630         56.25799      20363.29160        126.88741
2007  4    0.66667        141.13283         39.13517          0.11700       -152.82357         53.65061      20115.21400        107.30327
2007  4    0.66667        141.13283         39.13517          0.11700       -178.14875         25.94936      20241.53628         98.95826
2007  4    0.66667        141.13283         39.13517          0.11700         62.51705         25.88650      20212.11073        164.22135
2007  4    0.66667        141.13283         39.13517          0.11700         32.24281         53.43236      20290.32057        142.16597
2007  4    0.66667        141.13283         39.13517          0.11700       -154.41029          9.01403      20319.28945        193.81348
2007  4    0.83333        141.13283         39.13517          0.11700        139.78846         26.55064      20130.91873         76.00953
2007  4    0.83333        141.13283         39.13517          0.11700        166.49461          7.08643      20144.28941        108.91790
2007  4    0.83333        141.13283         39.13517          0.11700        102.57442         50.78837      20083.37233         83.03111
2007  4    0.83333        141.13283         39.13517          0.11700        124.00653        -29.07752      19870.77658        227.88715
2007  4    0.83333        141.13283         39.13517          0.11700       -147.27503         52.27886      20118.22861        115.53779
2007  4    0.83333        141.13283         39.13517          0.11700       -177.04530         29.79569      20232.41091         97.20036
2007  4    0.83333        141.13283         39.13517          0.11700         63.74729         29.65108      20192.70621        154.75783
2007  4    0.83333        141.13283         39.13517          0.11700         37.46771         51.78253      20290.24125        144.77047
2007  4    0.83333        141.13283         39.13517          0.11700       -153.76235          5.15889      20328.29730        212.94881
2007  4    1.00000        141.13283         39.13517          0.11700        140.77445         22.63847      20126.27088         79.13774
2007  4    1.00000        141.13283         39.13517          0.11700        166.80144         11.28655      20138.04856        103.10357
2007  4    1.00000        141.13283         39.13517          0.11700        107.73823         52.47643      20099.56100         80.79409
2007  4    1.00000        141.13283         39.13517          0.11700        125.50194        -32.90368      19864.00765        247.73220
2007  4    1.00000        141.13283         39.13517          0.11700       -142.29723         50.39604      20121.64160        124.46774
2007  4    1.00000        141.13283         39.13517          0.11700       -175.65469         33.53824      20222.99900         96.24121
2007  4    1.00000        141.13283         39.13517          0.11700         65.26931         33.30760      20173.29309        145.04334
2007  4    1.00000        141.13283         39.13517          0.11700         42.07467         49.66418      20289.26265        146.62671
2007  4    1.00000        141.13283         39.13517          0.11700       -153.15457          1.29091      20336.38549        232.84369
2007  4    1.16667        141.13283         39.13517          0.11700        141.56646         18.65310      20122.19127         83.12448
2007  4    1.16667        141.13283         39.13517          0.11700        167.19288         15.46117      20132.34763         98.39842
2007  4    1.16667        141.13283         39.13517          0.11700        113.40234         53.63190      20116.29586         78.92632
2007  4    1.16667        141.13283         39.13517          0.11700       -137.95533         48.07267      20125.44230        134.36283
2007  4    1.16667        141.13283         39.13517          0.11700       -173.91486         37.15009      20213.34431         96.07597
2007  4    1.16667        141.13283         39.13517          0.11700         67.14335         36.82767      20153.99201        135.73340
2007  4    1.16667        141.13283         39.13517          0.11700         46.03713         47.14788      20287.40900        148.34543
2007  4    1.16667        141.13283         39.13517          0.11700       -152.55800         -2.57880      20343.49769        250.61859
2007  4    1.33333        141.13283         39.13517          0.11700        142.20701         14.61138      20118.73367         88.21769
2007  4    1.33333        141.13283         39.13517          0.11700        167.70420         19.59800      20127.21584         94.66628
2007  4    1.33333        141.13283         39.13517          0.11700        119.39576         54.20444      20133.43737         77.51687
2007  4    1.33333        141.13283         39.13517          0.11700       -134.25054         45.37979      20129.62052        144.84888
2007  4    1.33333        141.13283         39.13517          0.11700       -171.75607         40.59759      20203.49282         96.71419
2007  4    1.33333        141.13283         39.13517          0.11700         69.43574         40.17617      20134.92462        127.22348
2007  4    1.33333        141.13283         39.13517          0.11700         49.38031         44.30083      20284.71450        150.46062
2007  4    1.33333        141.13283         39.13517          0.11700         86.40608        -10.60780      20028.57353        216.58157
2007  4    1.50000        141.13283         39.13517          0.11700        142.73408         10.52778      20115.94344         94.64548
2007  4    1.50000        141.13283         39.13517          0.11700        168.37490         23.68311      20122.67371         91.80012
2007  4    1.50000        141.13283         39.13517          0.11700        125.48845         54.16801      20150.84866         76.51351
2007  4    1.50000        141.13283         39.13517          0.11700       -131.14179         42.38264      20134.16646        155.18330
2007  4    1.50000        141.13283         39.13517          0.11700       -169.10251         43.83941      20193.49209         98.17768
2007  4    1.50000        141.13283         39.13517          0.11700         72.21659         43.31043      20116.21101        119.57200
2007  4    1.50000        141.13283         39.13517          0.11700         52.15988         41.18260      20281.22245        153.43067
2007  4    1.50000        141.13283         39.13517          0.11700         86.83569         -6.43901      20017.26363        206.24278
2007  4    1.66667        141.13283         39.13517          0.11700        143.18211          6.41514      20113.85679        102.48709
2007  4    1.66667        141.13283         39.13517          0.11700        169.25004         27.70016      20118.73363         89.73162
2007  4    1.66667        141.13283         39.13517          0.11700        131.43083         53.52682      20168.39616         75.91207
2007  4    1.66667        141.13283         39.13517          0.11700       -138.77111         25.23638      20288.24497        187.23559
2007  4    1.66667        141.13283         39.13517          0.11700       -128.56602         39.13794      20139.06995        164.64929
2007  4    1.66667        141.13283         39.13517          0.11700       -165.87715         46.82498      20183.39200        100.49095
2007  4    1.66667        141.13283         39.13517          0.11700         75.55413         46.17897      20097.97019        112.87974
2007  4    1.66667        141.13283         39.13517          0.11700         54.44465         37.84378      20276.98433        157.48175
2007  4    1.66667        141.13283         39.13517          0.11700         87.21969         -2.25024      20007.43808        192.91548
2007  4    1.83333        141.13283         39.13517          0.11700        143.58313          2.28520      20112.49995        112.11478
2007  4    1.83333        141.13283         39.13517          0.11700        170.38166         31.62951      20115.40052         88.41814
2007  4    1.83333        141.13283         39.13517          0.11700        137.00203         52.31451      20185.95060         75.70970
2007  4    1.83333        141.13283         39.13517          0.11700       -137.66993         29.03590      20317.10330        178.44569
2007  4    1.83333        141.13283         39.13517          0.11700       -126.45256         35.69334      20144.31975        171.58782
2007  4    1.83333        141.13283         39.13517          0.11700       -162.01172         49.49366      20173.24521        103.69189
2007  4    1.83333        141.13283         39.13517          0.11700         79.50411         48.72122      20080.32001        106.90528
