2007  4    0.00000        166.66933        -77.83835          0.09802         76.64629        -41.42650      20157.67393          8.18402
2007  4    0.00000        166.66933        -77.83835          0.09802        -89.47838        -29.05095      20081.45733         11.85852
2007  4    0.00000        166.66933        -77.83835          0.09802       -133.15312        -49.08959      20409.30205          7.47907
2007  4    0.00000        166.66933        -77.83835          0.09802         16.28892        -41.83973      19959.17828          8.95307
2007  4    0.00000        166.66933        -77.83835          0.09802         26.30508        -39.04483      20671.87162          9.23821
2007  4    0.00000        166.66933        -77.83835          0.09802        117.84609        -52.86855      20218.39551          6.36773
2007  4    0.00000        166.66933        -77.83835          0.09802       -144.16380        -15.44300      20007.31744         19.45939
2007  4    0.00000        166.66933        -77.83835          0.09802        -27.72402        -53.62770      20131.09115          6.85837
2007  4    0.00000        166.66933        -77.83835          0.09802       -156.73258        -33.04191      20178.86668         10.10550
2007  4    0.00000        166.66933        -77.83835          0.09802        155.39435        -54.09174      19696.45219          6.21925
2007  4    0.00000        166.66933        -77.83835          0.09802        165.13980        -13.93276      20181.97664         15.40166
2007  4    0.16667        166.66933        -77.83835          0.09802         78.94955        -38.01814      20139.16715          8.83066
2007  4    0.16667        166.66933        -77.83835          0.09802        -88.34297        -25.17009      20081.69837         12.86285
2007  4    0.16667        166.66933        -77.83835          0.09802       -128.49182        -50.84633      20398.80490          7.34948
2007  4    0.16667        166.66933        -77.83835          0.09802         18.81915        -38.48870      19955.87294          9.39352
2007  4    0.16667        166.66933        -77.83835          0.09802         38.96370        -49.02033      20118.44435          8.01045
2007  4    0.16667        166.66933        -77.83835          0.09802         28.40042        -42.39591      20671.04160          9.01894
2007  4    0.16667        166.66933        -77.83835          0.09802        123.31717        -54.50318      20241.42236          6.33789
2007  4    0.16667        166.66933        -77.83835          0.09802        -21.95472        -52.77303      20159.03136          7.09158
2007  4    0.16667        166.66933        -77.83835          0.09802       -154.95471        -36.62503      20171.43812          9.37100
2007  4    0.16667        166.66933        -77.83835          0.09802        161.22392        -52.58313      19717.31320          6.46165
2007  4    0.16667        166.66933        -77.83835          0.09802        165.48764         -9.76025      20173.77100         17.52884
2007  4    0.33333        166.66933        -77.83835          0.09802         80.82072        -34.42609      20121.01247          9.55489
2007  4    0.33333        166.66933        -77.83835          0.09802        -44.17013        -31.77396      19980.30829          5.11683
2007  4    0.33333        166.66933        -77.83835          0.09802       -123.34212        -52.13354      20386.59796          7.27038
2007  4    0.33333        166.66933        -77.83835          0.09802         20.89041        -34.94046      19954.36117          9.52427
2007  4    0.33333        166.66933        -77.83835          0.09802         43.25756        -51.58791      20096.97135          7.71221
2007  4    0.33333        166.66933        -77.83835          0.09802         30.99879        -45.54291      20666.60943          8.67966
2007  4    0.33333        166.66933        -77.83835          0.09802        129.31742        -55.57254      20263.88948          6.32332
2007  4    0.33333        166.66933        -77.83835          0.09802        121.05949        -17.04372      19906.15179         13.26417
2007  4    0.33333        166.66933        -77.83835          0.09802        -16.61847        -51.37240      20187.02478          7.39428
2007  4    0.33333        166.66933        -77.83835          0.09802       -152.76696        -40.04154      20164.13828          8.79254
2007  4    0.33333        166.66933        -77.83835          0.09802        166.39240        -50.53609      19741.75527          6.76516
2007  4    0.50000        166.66933        -77.83835          0.09802         82.32969        -30.68555      20103.37907         10.34238
2007  4    0.50000        166.66933        -77.83835          0.09802        -42.42768        -35.43830      19985.21695          6.09147
2007  4    0.50000        166.66933        -77.83835          0.09802       -117.82466        -52.89984      20372.75996          7.24400
2007  4    0.50000        166.66933        -77.83835          0.09802         48.30353        -53.72107      20076.06729          7.49968
2007  4    0.50000        166.66933        -77.83835          0.09802         34.17874        -48.43731      20658.58156          8.33628
2007  4    0.50000        166.66933        -77.83835          0.09802        135.63781        -56.02578      20285.61943          6.35837
2007  4    0.50000        166.66933        -77.83835          0.09802        121.83769        -21.12504      19891.90934         12.48417
2007  4    0.50000        166.66933        -77.83835          0.09802        -11.83937        -49.48683      20214.86877          7.75604
2007  4    0.50000        166.66933        -77.83835          0.09802       -150.09744        -43.25041      20156.99574          8.32876
2007  4    0.50000        166.66933        -77.83835          0.09802        170.84267        -48.03448      19769.58944          7.15327
2007  4    0.66667        166.66933        -77.83835          0.09802         83.53951        -26.82531      20086.43248         11.13018
2007  4    0.66667        166.66933        -77.83835          0.09802        -40.29185        -38.93796      19991.71502          6.77311
2007  4    0.66667        166.66933        -77.83835          0.09802       -112.11596        -53.11045      20357.38596          7.26837
2007  4    0.66667        166.66933        -77.83835          0.09802         54.06419        -55.33473      20055.87805          7.32350
2007  4    0.66667        166.66933        -77.83835          0.09802         38.01020        -51.02049      20646.99097          8.01504
2007  4    0.66667        166.66933        -77.83835          0.09802        142.00530        -55.84122      20306.44609          6.43370
2007  4    0.66667        166.66933        -77.83835          0.09802        122.80373        -25.14310      19880.09360         11.58581
2007  4    0.66667        166.66933        -77.83835          0.09802         -7.67032        -47.18489      20242.36723          8.13788
2007  4    0.66667        166.66933        -77.83835          0.09802       -146.87422        -46.20189      20150.03900          7.96163
2007  4    0.66667        166.66933        -77.83835          0.09802        174.59033        -45.16008      19800.60338          7.60944
2007  4    0.83333        166.66933        -77.83835          0.09802         84.50592        -22.86906      20070.33231         11.79318
2007  4    0.83333        166.66933        -77.83835          0.09802        -37.69211        -42.23294      19999.72191          7.17173
2007  4    0.83333        166.66933        -77.83835          0.09802       -106.42509        -52.75385      20340.58689          7.34364
2007  4    0.83333        166.66933        -77.83835          0.09802         60.40308        -56.34973      20036.54901          7.20531
2007  4    0.83333        166.66933        -77.83835          0.09802         42.53701        -53.22422      20631.89772          7.74391
2007  4    0.83333        166.66933        -77.83835          0.09802        148.13654        -55.03195      20326.21569          6.55683
2007  4    0.83333        166.66933        -77.83835          0.09802        124.00654        -29.07750      19870.77663         10.70350
2007  4    0.83333        166.66933        -77.83835          0.09802         -4.10760        -44.53441      20269.33136          8.53087
2007  4    0.83333        166.66933        -77.83835          0.09802       -143.03505        -48.83688      20143.29704          7.67675
2007  4    0.83333        166.66933        -77.83835          0.09802        177.69446        -41.98608      19834.56303          8.16137
2007  4    1.00000        166.66933        -77.83835          0.09802         85.27786        -18.83657      20055.23013         12.14704
2007  4    1.00000        166.66933        -77.83835          0.09802        -34.55706        -45.27494      20009.14617          7.36518
2007  4    1.00000        166.66933        -77.83835          0.09802       -100.95775        -51.84412      20322.48901          7.47121
2007  4    1.00000        166.66933        -77.83835          0.09802         67.07785        -56.70751      20018.22424          7.14962
2007  4    1.00000        166.66933        -77.83835          0.09802         47.75212        -54.97390      20613.38926          7.53235
2007  4    1.00000        166.66933        -77.83835          0.09802        153.79651        -53.64278      20344.78777          6.73452
2007  4    1.00000        166.66933        -77.83835          0.09802        125.50202        -32.90378      19864.00750          9.93306
2007  4    1.00000        166.66933        -77.83835          0.09802         -1.11074        -41.59729      20295.58040          8.82812
2007  4    1.00000        166.66933        -77.83835          0.09802       -138.54329        -51.08772      20136.79995          7.45900
2007  4    1.00000        166.66933        -77.83835          0.09802       -179.76631        -38.57457      19871.21410          8.85338
2007  4    1.16667        166.66933        -77.83835          0.09802        -30.82315        -48.00664      20019.88713          7.44352
2007  4    1.16667        166.66933        -77.83835          0.09802        -95.88170        -50.41786      20303.23302          7.65208
2007  4    1.16667        166.66933        -77.83835          0.09802        -59.60576        -28.46004      20103.77598          6.55093
2007  4    1.16667        166.66933        -77.83835          0.09802         73.77338        -56.38400      20001.04565          7.16071
2007  4    1.16667        166.66933        -77.83835          0.09802         53.57087        -56.19571      20591.58056          7.38261
2007  4    1.16667        166.66933        -77.83835          0.09802        158.83480        -51.73992      20362.03578          6.98779
2007  4    1.16667        166.66933        -77.83835          0.09802        127.35380        -36.59232      19859.81268          9.26078
2007  4    1.16667        166.66933        -77.83835          0.09802          1.37976        -38.42717      20320.94217          8.95462
2007  4    1.16667        166.66933        -77.83835          0.09802       -133.40981        -52.88160      20130.57934          7.30475
2007  4    1.16667        166.66933        -77.83835          0.09802       -177.70939        -34.97669      19910.28375          9.69768
2007  4    1.33333        166.66933        -77.83835          0.09802        -26.44924        -50.36231      20031.83659          7.48133
2007  4    1.33333        166.66933        -77.83835          0.09802        -91.30660        -48.52714      20282.97302          7.88687
