2007  4    0.00000        -62.34046         82.49429          0.07811       -118.47007         54.44503      20370.73085         11.83090
2007  4    0.00000        -62.34046         82.49429          0.07811          8.22975         54.28922      20281.54618         10.10469
2007  4    0.00000        -62.34046         82.49429          0.07811       -158.03378         24.04834      20275.29543         30.73979
2007  4    0.00000        -62.34046         82.49429          0.07811        -30.85946         41.03549      19953.77093         12.00733
2007  4    0.00000        -62.34046         82.49429          0.07811        -99.26126         34.47494      20275.28648         17.19666
2007  4    0.00000        -62.34046         82.49429          0.07811         -5.47161         51.57928      19994.69867         10.24877
2007  4    0.00000        -62.34046         82.49429          0.07811         33.30049         22.84344      20060.71126         17.09614
2007  4    0.00000        -62.34046         82.49429          0.07811        -85.45977         29.51741      20471.50068         18.62053
2007  4    0.00000        -62.34046         82.49429          0.07811       -176.94391         53.17086      20107.40496         14.11255
2007  4    0.00000        -62.34046         82.49429          0.07811        -54.28282         48.42586      20238.13478         11.21542
2007  4    0.00000        -62.34046         82.49429          0.07811         85.59429         36.63852      20015.44456         20.06211
2007  4    0.00000        -62.34046         82.49429          0.07811        130.02879         44.16047      20160.38294         19.25905
2007  4    0.16667        -62.34046         82.49429          0.07811       -112.66677         55.82591      20371.14183         11.33296
2007  4    0.16667        -62.34046         82.49429          0.07811         14.24147         54.98685      20285.08532         10.01239
2007  4    0.16667        -62.34046         82.49429          0.07811       -156.90423         20.37693      20287.35864         34.40776
2007  4    0.16667        -62.34046         82.49429          0.07811        -27.85435         44.13409      19947.56530         11.19103
2007  4    0.16667        -62.34046         82.49429          0.07811        -97.38978         37.98639      20288.84687         15.43430
2007  4    0.16667        -62.34046         82.49429          0.07811          0.03970         52.91655      19999.09277         10.03337
2007  4    0.16667        -62.34046         82.49429          0.07811        -84.45373         25.71346      20445.31411         20.48416
2007  4    0.16667        -62.34046         82.49429          0.07811       -171.11179         54.20455      20108.68948         13.58352
2007  4    0.16667        -62.34046         82.49429          0.07811        -50.88990         45.46660      20231.30844         11.23653
2007  4    0.16667        -62.34046         82.49429          0.07811         87.91310         40.02510      20026.84791         18.89181
2007  4    0.16667        -62.34046         82.49429          0.07811        132.83928         41.00724      20153.90051         21.07944
2007  4    0.33333        -62.34046         82.49429          0.07811       -106.38925         56.61124      20370.03488         10.97068
2007  4    0.33333        -62.34046         82.49429          0.07811         20.41867         55.07417      20287.73926         10.05051
2007  4    0.33333        -62.34046         82.49429          0.07811       -155.94826         16.63678      20298.75645         38.10210
2007  4    0.33333        -62.34046         82.49429          0.07811        -24.26766         46.94015      19943.16195         10.57614
2007  4    0.33333        -62.34046         82.49429          0.07811        -95.09528         41.31601      20301.62932         14.06490
2007  4    0.33333        -62.34046         82.49429          0.07811          5.94560         53.68427      20004.82163          9.91489
2007  4    0.33333        -62.34046         82.49429          0.07811        -83.66100         21.82229      20417.24562         21.85975
2007  4    0.33333        -62.34046         82.49429          0.07811       -164.98039         54.63843      20110.43011         13.23191
2007  4    0.33333        -62.34046         82.49429          0.07811        -48.10779         42.23268      20224.09491         11.67798
2007  4    0.33333        -62.34046         82.49429          0.07811         90.71308         43.18802      20039.47165         17.84970
2007  4    0.33333        -62.34046         82.49429          0.07811        135.15058         37.63047      20147.63804         23.25606
2007  4    0.50000        -62.34046         82.49429          0.07811        -99.89188         56.75819      20367.41209         10.72997
2007  4    0.50000        -62.34046         82.49429          0.07811         26.49989         54.54696      20289.48738         10.20713
