2007  4    0.00000       -155.45634         19.80135          3.75469       -158.03368         24.04825      20275.29574        101.99755
2007  4    0.00000       -155.45634         19.80135          3.75469        165.13982        -13.93272      20181.97658        185.41021
2007  4    0.00000       -155.45634         19.80135          3.75469        179.32209          9.91854      20274.30354        119.41670
2007  4    0.00000       -155.45634         19.80135          3.75469       -144.16375        -15.44293      20007.31784        139.65197
2007  4    0.00000       -155.45634         19.80135          3.75469       -156.73259        -33.04190      20178.86669        191.14042
2007  4    0.00000       -155.45634         19.80135          3.75469       -176.94390         53.17086      20107.40496        132.00865
2007  4    0.00000       -155.45634         19.80135          3.75469       -118.47012         54.44502      20370.73084        146.35068
2007  4    0.00000       -155.45634         19.80135          3.75469        -99.26127         34.47494      20275.28646        172.48799
2007  4    0.16667       -155.45634         19.80135          3.75469       -156.90413         20.37683      20287.35897        101.45524
2007  4    0.16667       -155.45634         19.80135          3.75469        165.48767         -9.76020      20173.77090        173.72805
2007  4    0.16667       -155.45634         19.80135          3.75469        179.75536         13.99182      20266.75821        116.40378
2007  4    0.16667       -155.45634         19.80135          3.75469       -143.58606        -11.34005      20031.32911        131.26442
2007  4    0.16667       -155.45634         19.80135          3.75469       -154.95474        -36.62501      20171.43817        206.17416
2007  4    0.16667       -155.45634         19.80135          3.75469       -171.11178         54.20455      20108.68948        129.41311
2007  4    0.16667       -155.45634         19.80135          3.75469       -112.66685         55.82591      20371.14184        154.54782
2007  4    0.16667       -155.45634         19.80135          3.75469        -97.38980         37.98638      20288.84682        175.44143
2007  4    0.33333       -155.45634         19.80135          3.75469       -155.94816         16.63667      20298.75678        101.47675
2007  4    0.33333       -155.45634         19.80135          3.75469        165.76639         -5.56178      20165.83262        163.64475
2007  4    0.33333       -155.45634         19.80135          3.75469       -179.70403         18.03055      20258.75302        113.99429
2007  4    0.33333       -155.45634         19.80135          3.75469       -143.10156         -7.21364      20056.81186        124.17421
2007  4    0.33333       -155.45634         19.80135          3.75469       -152.76701        -40.04151      20164.13835        221.26891
2007  4    0.33333       -155.45634         19.80135          3.75469       -164.98038         54.63843      20110.43011        126.82329
2007  4    0.33333       -155.45634         19.80135          3.75469       -106.38934         56.61124      20370.03490        163.06092
2007  4    0.33333       -155.45634         19.80135          3.75469        -95.09532         41.31599      20301.62923        179.16620
2007  4    0.50000       -155.45634         19.80135          3.75469       -155.12827         12.84425      20309.42190        102.11734
2007  4    0.50000       -155.45634         19.80135          3.75469        166.00718         -1.34790      20158.23230        155.13008
2007  4    0.50000       -155.45634         19.80135          3.75469       -179.01923         22.02152      20250.33140        112.12069
2007  4    0.50000       -155.45634         19.80135          3.75469       -142.67699         -3.07621      20083.57469        118.25815
2007  4    0.50000       -155.45634         19.80135          3.75469       -150.09751        -43.25037      20156.99583        235.03059
2007  4    0.50000       -155.45634         19.80135          3.75469       -158.79810         54.45042      20112.60996        124.28914
2007  4    0.50000       -155.45634         19.80135          3.75469        -99.89200         56.75820      20367.41214        171.66410
2007  4    0.50000       -155.45634         19.80135          3.75469        -92.30768         44.42206      20313.51161        183.52670
2007  4    0.66667       -155.45634         19.80135          3.75469       -154.41023          9.01400      20319.28952        103.44200
2007  4    0.66667       -155.45634         19.80135          3.75469        166.24001          2.87145      20151.03294        148.00876
2007  4    0.66667       -155.45634         19.80135          3.75469        138.56009         30.37021      20136.07459        216.52285
2007  4    0.66667       -155.45634         19.80135          3.75469       -178.14874         25.94932      20241.53637        110.72854
2007  4    0.66667       -155.45634         19.80135          3.75469       -142.28109          1.06067      20111.41240        113.36008
2007  4    0.66667       -155.45634         19.80135          3.75469       -152.82361         53.65062      20115.21397        121.85542
2007  4    0.66667       -155.45634         19.80135          3.75469        -93.47631         56.25799      20363.29163        179.87781
2007  4    0.66667       -155.45634         19.80135          3.75469        -88.95941         47.25443      20324.38036        188.14807
2007  4    0.83333       -155.45634         19.80135          3.75469       -153.76229          5.15886      20328.29737        105.52388
2007  4    0.83333       -155.45634         19.80135          3.75469        166.49460          7.08636      20144.28952        142.07731
2007  4    0.83333       -155.45634         19.80135          3.75469        139.78837         26.55078      20130.91891        215.09071
2007  4    0.83333       -155.45634         19.80135          3.75469       -177.04530         29.79565      20232.41101        109.77051
2007  4    0.83333       -155.45634         19.80135          3.75469       -141.88366          5.18599      20140.10765        109.35224
2007  4    0.83333       -155.45634         19.80135          3.75469       -147.27506         52.27888      20118.22858        119.56031
2007  4    0.83333       -155.45634         19.80135          3.75469        -87.42580         55.13815      20357.70719        187.10899
2007  4    0.83333       -155.45634         19.80135          3.75469        -84.99663         49.75425      20334.13185        192.33390
2007  4    1.00000       -155.45634         19.80135          3.75469       -153.15448          1.29076      20336.38579        108.43807
2007  4    1.00000       -155.45634         19.80135          3.75469        166.80145         11.28660      20138.04847        137.11334
2007  4    1.00000       -155.45634         19.80135          3.75469        140.77440         22.63849      20126.27090        215.06969
2007  4    1.00000       -155.45634         19.80135          3.75469       -175.65465         33.53831      20222.99882        109.20103
2007  4    1.00000       -155.45634         19.80135          3.75469       -141.45460          9.28881      20169.43287        106.14390
2007  4    1.00000       -155.45634         19.80135          3.75469       -142.29709         50.39599      20121.64168        117.43641
2007  4    1.00000       -155.45634         19.80135          3.75469        -81.94986         53.45540      20350.70808        192.30695
2007  4    1.00000       -155.45634         19.80135          3.75469        -80.39608         51.85539      20342.67373        194.75110
2007  4    1.16667       -155.45634         19.80135          3.75469       -152.55791         -2.57895      20343.49795        112.32875
2007  4    1.16667       -155.45634         19.80135          3.75469        167.19288         15.46122      20132.34756        132.92451
