2007  4    0.00000         40.19439         -2.99591         -0.02332         33.30057         22.84335      20060.71215         52.21770
2007  4    0.00000         40.19439         -2.99591         -0.02332         76.64629        -41.42650      20157.67393         44.44420
2007  4    0.00000         40.19439         -2.99591         -0.02332        -13.11202         -4.67277      20194.16822         84.52636
2007  4    0.00000         40.19439         -2.99591         -0.02332         26.30513        -39.04487      20671.87164         41.76911
2007  4    0.00000         40.19439         -2.99591         -0.02332         16.28896        -41.83970      19959.17824         44.04589
2007  4    0.00000         40.19439         -2.99591         -0.02332         59.53726         10.16392      20287.17766         46.36811
2007  4    0.00000         40.19439         -2.99591         -0.02332         85.59430         36.63853      20015.44457         70.34167
2007  4    0.00000         40.19439         -2.99591         -0.02332        -21.24521        -13.42604      20140.67864         89.63114
2007  4    0.16667         40.19439         -2.99591         -0.02332         34.08743         18.83161      20102.57475         48.06065
2007  4    0.16667         40.19439         -2.99591         -0.02332         78.94956        -38.01813      20139.16710         42.96444
2007  4    0.16667         40.19439         -2.99591         -0.02332        -12.63329         -0.64356      20207.32456         84.35073
2007  4    0.16667         40.19439         -2.99591         -0.02332         28.40046        -42.39594      20671.04157         39.87302
2007  4    0.16667         40.19439         -2.99591         -0.02332         18.81921        -38.48866      19955.87291         41.56685
2007  4    0.16667         40.19439         -2.99591         -0.02332         60.07467         14.16098      20269.04017         46.18542
2007  4    0.16667         40.19439         -2.99591         -0.02332         38.96372        -49.02034      20118.44430         39.38206
2007  4    0.16667         40.19439         -2.99591         -0.02332         14.24135         54.98685      20285.08527         85.84848
2007  4    0.16667         40.19439         -2.99591         -0.02332         87.91308         40.02509      20026.84788         68.63081
2007  4    0.16667         40.19439         -2.99591         -0.02332        -20.64674         -9.42075      20164.43159         91.38180
2007  4    0.33333         40.19439         -2.99591         -0.02332         34.70987         14.77750      20145.15253         44.26525
2007  4    0.33333         40.19439         -2.99591         -0.02332         80.82074        -34.42608      20121.01239         41.45034
2007  4    0.33333         40.19439         -2.99591         -0.02332        -12.16223          3.38340      20220.49884         83.89236
2007  4    0.33333         40.19439         -2.99591         -0.02332         30.99882        -45.54293      20666.60939         37.85078
2007  4    0.33333         40.19439         -2.99591         -0.02332         20.89048        -34.94040      19954.36116         39.11546
2007  4    0.33333         40.19439         -2.99591         -0.02332         60.72502         18.12353      20250.40098         46.07645
2007  4    0.33333         40.19439         -2.99591         -0.02332         43.25755        -51.58791      20096.97136         37.23441
2007  4    0.33333         40.19439         -2.99591         -0.02332         20.41855         55.07417      20287.73923         79.68183
2007  4    0.33333         40.19439         -2.99591         -0.02332         90.71304         43.18800      20039.47156         66.14912
2007  4    0.33333         40.19439         -2.99591         -0.02332        -20.12511         -5.39604      20188.49737         92.84999
2007  4    0.50000         40.19439         -2.99591         -0.02332         35.20753         10.69580      20188.13279         40.84070
2007  4    0.50000         40.19439         -2.99591         -0.02332         82.32971        -30.68553      20103.37896         39.96995
2007  4    0.50000         40.19439         -2.99591         -0.02332        -11.66935          7.39715      20233.58874         83.08601
