2007  4    0.00000        115.88525        -31.80197          0.01278         59.53719         10.16383      20287.17806         75.42180
2007  4    0.00000        115.88525        -31.80197          0.01278        119.89937         -8.75848      19941.51327         47.48928
2007  4    0.00000        115.88525        -31.80197          0.01278        165.13982        -13.93272      20181.97657         82.22697
2007  4    0.00000        115.88525        -31.80197          0.01278         76.64633        -41.42647      20157.67377         38.93013
2007  4    0.00000        115.88525        -31.80197          0.01278        155.39431        -54.09175      19696.45212         50.33234
2007  4    0.00000        115.88525        -31.80197          0.01278        117.84611        -52.86856      20218.39559         38.60279
2007  4    0.16667        115.88525        -31.80197          0.01278        120.42621        -12.91659      19922.72545         48.13064
2007  4    0.16667        115.88525        -31.80197          0.01278        165.48767         -9.76021      20173.77091         93.51533
2007  4    0.16667        115.88525        -31.80197          0.01278         78.94960        -38.01810      20139.16694         42.07753
2007  4    0.16667        115.88525        -31.80197          0.01278         38.96367        -49.02032      20118.44445         50.73410
2007  4    0.16667        115.88525        -31.80197          0.01278        161.22388        -52.58314      19717.31309         57.35031
2007  4    0.16667        115.88525        -31.80197          0.01278        123.31719        -54.50318      20241.42241         42.73138
2007  4    0.33333        115.88525        -31.80197          0.01278        121.05956        -17.04382      19906.15144         48.89119
2007  4    0.33333        115.88525        -31.80197          0.01278        165.76638         -5.56179      20165.83266        106.09196
2007  4    0.33333        115.88525        -31.80197          0.01278         80.82078        -34.42604      20121.01223         45.32245
2007  4    0.33333        115.88525        -31.80197          0.01278         43.25752        -51.58790      20096.97144         55.14081
2007  4    0.33333        115.88525        -31.80197          0.01278        166.39236        -50.53610      19741.75513         65.01947
2007  4    0.33333        115.88525        -31.80197          0.01278        129.31742        -55.57254      20263.88950         47.10237
2007  4    0.50000        115.88525        -31.80197          0.01278         34.17871        -48.43729      20658.58162         61.08812
2007  4    0.50000        115.88525        -31.80197          0.01278        121.83776        -21.12513      19891.90906         49.79341
2007  4    0.50000        115.88525        -31.80197          0.01278        166.00716         -1.34793      20158.23235        120.10676
2007  4    0.50000        115.88525        -31.80197          0.01278         82.32975        -30.68549      20103.37880         48.79197
2007  4    0.50000        115.88525        -31.80197          0.01278        137.03475         34.07308      20141.67136        174.62386
2007  4    0.50000        115.88525        -31.80197          0.01278         48.30349        -53.72106      20076.06737         58.46920
2007  4    0.50000        115.88525        -31.80197          0.01278        170.84263        -48.03449      19769.58926         73.34977
2007  4    0.50000        115.88525        -31.80197          0.01278        135.63780        -56.02578      20285.61941         51.70071
2007  4    0.66667        115.88525        -31.80197          0.01278         38.01016        -51.02048      20646.99105         66.07452
2007  4    0.66667        115.88525        -31.80197          0.01278        122.80380        -25.14318      19880.09340         50.86328
2007  4    0.66667        115.88525        -31.80197          0.01278        166.23999          2.87141      20151.03301        135.73993
2007  4    0.66667        115.88525        -31.80197          0.01278         83.53957        -26.82524      20086.43218         52.50396
2007  4    0.66667        115.88525        -31.80197          0.01278        138.56008         30.37023      20136.07460        165.15509
2007  4    0.66667        115.88525        -31.80197          0.01278         54.06416        -55.33472      20055.87812         60.77367
2007  4    0.66667        115.88525        -31.80197          0.01278        174.59029        -45.16010      19800.60318         82.31647
2007  4    0.66667        115.88525        -31.80197          0.01278        142.00529        -55.84122      20306.44605         56.45209
2007  4    0.83333        115.88525        -31.80197          0.01278         42.53697        -53.22421      20631.89781         69.36872
2007  4    0.83333        115.88525        -31.80197          0.01278        124.00661        -29.07756      19870.77649         52.13916
2007  4    0.83333        115.88525        -31.80197          0.01278        166.49457          7.08631      20144.28960        152.89452
2007  4    0.83333        115.88525        -31.80197          0.01278         84.50599        -22.86898      20070.33200         56.50747
2007  4    0.83333        115.88525        -31.80197          0.01278        139.78836         26.55078      20130.91892        153.65971
2007  4    0.83333        115.88525        -31.80197          0.01278         60.40306        -56.34973      20036.54906         62.21145
