2007  4    0.00000        -52.80596          5.25218         -0.02576        -89.47835        -29.05091      20081.45733         74.79692
2007  4    0.00000        -52.80596          5.25218         -0.02576        -46.72952        -24.07719      19975.51742         52.58019
2007  4    0.00000        -52.80596          5.25218         -0.02576        -99.26127         34.47494      20275.28646         60.96244
2007  4    0.00000        -52.80596          5.25218         -0.02576        -21.24517        -13.42598      20140.67895         57.95730
2007  4    0.00000        -52.80596          5.25218         -0.02576        -30.85945         41.03549      19953.77092         52.32026
2007  4    0.00000        -52.80596          5.25218         -0.02576          8.22959         54.28920      20281.54611         75.16439
2007  4    0.00000        -52.80596          5.25218         -0.02576        -13.11200         -4.67274      20194.16830         62.17786
2007  4    0.00000        -52.80596          5.25218         -0.02576        -64.44846         -0.44223      20167.34688         42.84578
2007  4    0.00000        -52.80596          5.25218         -0.02576         -5.47172         51.57926      19994.69862         71.37475
2007  4    0.00000        -52.80596          5.25218         -0.02576        -54.28285         48.42587      20238.13481         51.49353
2007  4    0.00000        -52.80596          5.25218         -0.02576        -27.72409        -53.62770      20131.09094         81.71096
2007  4    0.00000        -52.80596          5.25218         -0.02576        -85.45974         29.51738      20471.50049         50.53880
2007  4    0.33333        -52.80596          5.25218         -0.02576        -87.43466        -21.20543      20082.84214         64.58204
2007  4    0.33333        -52.80596          5.25218         -0.02576        -44.17006        -31.77403      19980.30837         59.29113
2007  4    0.33333        -52.80596          5.25218         -0.02576        -95.09531         41.31599      20301.62925         58.44805
2007  4    0.33333        -52.80596          5.25218         -0.02576        -20.12507         -5.39599      20188.49770         55.26866
2007  4    0.33333        -52.80596          5.25218         -0.02576        -24.26770         46.94013      19943.16197         57.97676
2007  4    0.33333        -52.80596          5.25218         -0.02576        -12.16221          3.38343      20220.49892         61.05443
2007  4    0.33333        -52.80596          5.25218         -0.02576        -63.58097         -8.61869      20146.55284         44.86388
2007  4    0.33333        -52.80596          5.25218         -0.02576          5.94544         53.68426      20004.82151         74.58795
2007  4    0.33333        -52.80596          5.25218         -0.02576        -48.10778         42.23267      20224.09490         47.96539
2007  4    0.33333        -52.80596          5.25218         -0.02576       -106.38942         56.61123      20370.03491         64.09525
2007  4    0.33333        -52.80596          5.25218         -0.02576        -16.61853        -51.37241      20187.02458         78.48191
2007  4    0.33333        -52.80596          5.25218         -0.02576        -83.66095         21.82224      20417.24521         48.06998
2007  4    0.50000        -52.80596          5.25218         -0.02576        -86.70672        -17.17595      20084.90375         60.87896
2007  4    0.50000        -52.80596          5.25218         -0.02576        -42.42762        -35.43835      19985.21703         63.24421
2007  4    0.50000        -52.80596          5.25218         -0.02576        -92.30767         44.42207      20313.51164         57.45076
2007  4    0.50000        -52.80596          5.25218         -0.02576        -19.64883         -1.36376      20212.69933         54.56445
2007  4    0.50000        -52.80596          5.25218         -0.02576        -20.05172         49.38913      19940.57230         61.26143
2007  4    0.50000        -52.80596          5.25218         -0.02576        -11.66933          7.39718      20233.58882         61.18998
2007  4    0.50000        -52.80596          5.25218         -0.02576        -63.06272        -12.68232      20136.82698         46.32922
2007  4    0.50000        -52.80596          5.25218         -0.02576        -45.85480         38.77763      20216.57524         46.60627
2007  4    0.50000        -52.80596          5.25218         -0.02576        -99.89204         56.75820      20367.41216         62.25098
2007  4    0.50000        -52.80596          5.25218         -0.02576        -11.83941        -49.48684      20214.86859         77.43165
2007  4    0.50000        -52.80596          5.25218         -0.02576        -83.03764         17.86005      20387.52096         47.54180
2007  4    0.66667        -52.80596          5.25218         -0.02576        -86.11780        -13.09766      20087.88806         57.96289
2007  4    0.66667        -52.80596          5.25218         -0.02576        -40.29180        -38.93800      19991.71509         67.42055
2007  4    0.66667        -52.80596          5.25218         -0.02576        -88.95939         47.25444      20324.38040         56.62127
2007  4    0.66667        -52.80596          5.25218         -0.02576        -19.18798          2.66483      20236.85516         54.28005
2007  4    0.66667        -52.80596          5.25218         -0.02576        -15.19577         51.41001      19939.79607         64.67522
2007  4    0.66667        -52.80596          5.25218         -0.02576        -11.12457         11.38649      20246.48842         61.65702
2007  4    0.66667        -52.80596          5.25218         -0.02576        -62.44454        -16.71328      20127.63545         48.16807
2007  4    0.66667        -52.80596          5.25218         -0.02576        -44.04964         35.14515      20208.83437         45.49311
2007  4    0.66667        -52.80596          5.25218         -0.02576        -93.47632         56.25799      20363.29163         60.35587
2007  4    0.66667        -52.80596          5.25218         -0.02576         -7.67036        -47.18490      20242.36707         76.88619
2007  4    0.66667        -52.80596          5.25218         -0.02576        -82.54487         13.84068      20356.37833         47.44783
2007  4    0.83333        -52.80596          5.25218         -0.02576        -85.63091         -8.98452      20091.78892         55.67906
2007  4    0.83333        -52.80596          5.25218         -0.02576        -37.69208        -42.23296      19999.72197         71.59331
2007  4    0.83333        -52.80596          5.25218         -0.02576        -84.99659         49.75426      20334.13190         55.95764
2007  4    0.83333        -52.80596          5.25218         -0.02576        -18.71311          6.67892      20260.78026         54.33673
2007  4    0.83333        -52.80596          5.25218         -0.02576         -9.74870         52.93043      19940.82226         67.87981
2007  4    0.83333        -52.80596          5.25218         -0.02576        -10.49647         15.33950      20259.08922         62.34293
2007  4    0.83333        -52.80596          5.25218         -0.02576        -61.69013        -20.69768      20119.03320         50.43918
2007  4    0.83333        -52.80596          5.25218         -0.02576        -42.61731         31.37049      20200.95973         44.60882
2007  4    0.83333        -52.80596          5.25218         -0.02576        -87.42578         55.13814      20357.70717         58.46133
2007  4    0.83333        -52.80596          5.25218         -0.02576         -4.10763        -44.53442      20269.33124         76.85050
2007  4    0.83333        -52.80596          5.25218         -0.02576        -82.14764          9.77615      20324.06339         47.75819
2007  4    1.00000        -52.80596          5.25218         -0.02576        -85.21235         -4.84900      20096.58876         53.84486
2007  4    1.00000        -52.80596          5.25218         -0.02576        -34.55705        -45.27495      20009.14620         75.34626
2007  4    1.00000        -52.80596          5.25218         -0.02576        -80.39602         51.85540      20342.67379         55.45220
2007  4    1.00000        -52.80596          5.25218         -0.02576        -18.19449         10.66758      20284.28794         54.61836
2007  4    1.00000        -52.80596          5.25218         -0.02576         -3.83638         53.88575      19943.62970         70.60496
2007  4    1.00000        -52.80596          5.25218         -0.02576       -100.95788        -51.84414      20322.48931         91.44443
2007  4    1.00000        -52.80596          5.25218         -0.02576         -9.75129         19.24323      20271.28132         63.21329
2007  4    1.00000        -52.80596          5.25218         -0.02576        -60.75905        -24.61955      20111.06703         53.14626
2007  4    1.00000        -52.80596          5.25218         -0.02576        -41.49133         27.48211      20193.03946         43.90839
2007  4    1.00000        -52.80596          5.25218         -0.02576        -81.94982         53.45539      20350.70803         56.46151
