2007  4    0.00000        166.66933        -77.83835          0.09802         76.64629        -41.42650      20157.67393         28.86684
2007  4    0.00000        166.66933        -77.83835          0.09802        -89.47838        -29.05095      20081.45733         56.77174
2007  4    0.00000        166.66933        -77.83835          0.09802       -133.15312        -49.08959      20409.30205         31.80177
2007  4    0.00000        166.66933        -77.83835          0.09802         16.28892        -41.83973      19959.17828         33.07819
2007  4    0.00000        166.66933        -77.83835          0.09802         26.30508        -39.04483      20671.87162         33.11610
2007  4    0.00000        166.66933        -77.83835          0.09802        117.84609        -52.86855      20218.39551         24.28709
2007  4    0.00000        166.66933        -77.83835          0.09802       -144.16380        -15.44300      20007.31744         95.75073
2007  4    0.00000        166.66933        -77.83835          0.09802        -27.72402        -53.62770      20131.09115         26.81571
2007  4    0.00000        166.66933        -77.83835          0.09802       -156.73258        -33.04191      20178.86668         45.40385
2007  4    0.00000        166.66933        -77.83835          0.09802        155.39435        -54.09174      19696.45219         25.04108
2007  4    0.00000        166.66933        -77.83835          0.09802        165.13980        -13.93276      20181.97664         74.82564
2007  4    0.16667        166.66933        -77.83835          0.09802         78.94955        -38.01814      20139.16715         30.80331
2007  4    0.16667        166.66933        -77.83835          0.09802        -88.34297        -25.17009      20081.69837         63.70312
2007  4    0.16667        166.66933        -77.83835          0.09802       -128.49182        -50.84633      20398.80490         30.79418
2007  4    0.16667        166.66933        -77.83835          0.09802         18.81915        -38.48870      19955.87294         34.34882
2007  4    0.16667        166.66933        -77.83835          0.09802         38.96370        -49.02033      20118.44435         28.32757
2007  4    0.16667        166.66933        -77.83835          0.09802         28.40042        -42.39591      20671.04160         31.96937
2007  4    0.16667        166.66933        -77.83835          0.09802        123.31717        -54.50318      20241.42236         24.14938
2007  4    0.16667        166.66933        -77.83835          0.09802        -21.95472        -52.77303      20159.03136         27.13222
2007  4    0.16667        166.66933        -77.83835          0.09802       -154.95471        -36.62503      20171.43812         41.23085
2007  4    0.16667        166.66933        -77.83835          0.09802        161.22392        -52.58313      19717.31320         26.13460
2007  4    0.16667        166.66933        -77.83835          0.09802        165.48764         -9.76025      20173.77100         90.24182
2007  4    0.33333        166.66933        -77.83835          0.09802         80.82072        -34.42609      20121.01247         33.07734
