2007  4    0.00000        115.88525        -31.80197          0.01278         59.53719         10.16383      20287.17806         43.09713
2007  4    0.00000        115.88525        -31.80197          0.01278        119.89937         -8.75848      19941.51327         24.70733
2007  4    0.00000        115.88525        -31.80197          0.01278        165.13982        -13.93272      20181.97657         42.32065
2007  4    0.00000        115.88525        -31.80197          0.01278         76.64633        -41.42647      20157.67377         20.00666
2007  4    0.00000        115.88525        -31.80197          0.01278        155.39431        -54.09175      19696.45212         25.09694
2007  4    0.00000        115.88525        -31.80197          0.01278        117.84611        -52.86856      20218.39559         19.43954
2007  4    0.16667        115.88525        -31.80197          0.01278        120.42621        -12.91659      19922.72545         24.88742
2007  4    0.16667        115.88525        -31.80197          0.01278        165.48767         -9.76021      20173.77091         48.37752
2007  4    0.16667        115.88525        -31.80197          0.01278         78.94960        -38.01810      20139.16694         21.54420
2007  4    0.16667        115.88525        -31.80197          0.01278         38.96367        -49.02032      20118.44445         26.74095
2007  4    0.16667        115.88525        -31.80197          0.01278        161.22388        -52.58314      19717.31309         28.49649
2007  4    0.16667        115.88525        -31.80197          0.01278        123.31719        -54.50318      20241.42241         21.40521
2007  4    0.33333        115.88525        -31.80197          0.01278        121.05956        -17.04382      19906.15144         25.14367
2007  4    0.33333        115.88525        -31.80197          0.01278        165.76638         -5.56179      20165.83266         55.28137
2007  4    0.33333        115.88525        -31.80197          0.01278         80.82078        -34.42604      20121.01223         23.19937
2007  4    0.33333        115.88525        -31.80197          0.01278         43.25752        -51.58790      20096.97144         28.54830
2007  4    0.33333        115.88525        -31.80197          0.01278        166.39236        -50.53610      19741.75513         32.25454
2007  4    0.33333        115.88525        -31.80197          0.01278        129.31742        -55.57254      20263.88950         23.51261
2007  4    0.50000        115.88525        -31.80197          0.01278         34.17871        -48.43729      20658.58162         32.07915
2007  4    0.50000        115.88525        -31.80197          0.01278        121.83776        -21.12513      19891.90906         25.49182
2007  4    0.50000        115.88525        -31.80197          0.01278        166.00716         -1.34793      20158.23235         63.13189
2007  4    0.50000        115.88525        -31.80197          0.01278         82.32975        -30.68549      20103.37880         24.99559
2007  4    0.50000        115.88525        -31.80197          0.01278        137.03475         34.07308      20141.67136        100.09640
2007  4    0.50000        115.88525        -31.80197          0.01278         48.30349        -53.72106      20076.06737         29.92345
2007  4    0.50000        115.88525        -31.80197          0.01278        170.84263        -48.03449      19769.58926         36.40296
2007  4    0.50000        115.88525        -31.80197          0.01278        135.63780        -56.02578      20285.61941         25.76573
2007  4    0.66667        115.88525        -31.80197          0.01278         38.01016        -51.02048      20646.99105         34.18100
2007  4    0.66667        115.88525        -31.80197          0.01278        122.80380        -25.14318      19880.09340         25.94964
2007  4    0.66667        115.88525        -31.80197          0.01278        166.23999          2.87141      20151.03301         72.05868
2007  4    0.66667        115.88525        -31.80197          0.01278         83.53957        -26.82524      20086.43218         26.95866
