2007  4    0.00000         -4.24966         40.42916          0.82946         33.30055         22.84337      20060.71199          4.37842
2007  4    0.00000         -4.24966         40.42916          0.82946        -30.85941         41.03552      19953.77087          3.16653
2007  4    0.00000         -4.24966         40.42916          0.82946         85.59427         36.63851      20015.44451          7.17735
2007  4    0.00000         -4.24966         40.42916          0.82946        -21.24520        -13.42602      20140.67871          5.81230
2007  4    0.00000         -4.24966         40.42916          0.82946         59.53720         10.16384      20287.17801          8.83007
2007  4    0.00000         -4.24966         40.42916          0.82946        -13.11200         -4.67275      20194.16827          4.85839
2007  4    0.00000         -4.24966         40.42916          0.82946          8.22980         54.28923      20281.54621          3.03502
2007  4    0.00000         -4.24966         40.42916          0.82946         -5.47155         51.57930      19994.69869          2.95134
2007  4    0.00000         -4.24966         40.42916          0.82946        -64.44854         -0.44212      20167.34715          8.13975
2007  4    0.00000         -4.24966         40.42916          0.82946        -54.28283         48.42586      20238.13479          3.71086
2007  4    0.16667         -4.24966         40.42916          0.82946         34.08740         18.83164      20102.57448          4.68300
2007  4    0.16667         -4.24966         40.42916          0.82946        -27.85430         44.13412      19947.56526          3.07116
2007  4    0.16667         -4.24966         40.42916          0.82946         87.91307         40.02508      20026.84784          6.73198
2007  4    0.16667         -4.24966         40.42916          0.82946        -20.64673         -9.42073      20164.43171          5.40196
2007  4    0.16667         -4.24966         40.42916          0.82946         60.07462         14.16091      20269.04050          8.21607
2007  4    0.16667         -4.24966         40.42916          0.82946        -12.63327         -0.64354      20207.32464          4.49894
2007  4    0.16667         -4.24966         40.42916          0.82946         14.24152         54.98686      20285.08533          3.08736
2007  4    0.16667         -4.24966         40.42916          0.82946          0.03975         52.91655      19999.09280          2.96033
2007  4    0.16667         -4.24966         40.42916          0.82946        -50.88990         45.46659      20231.30843          3.61075
2007  4    0.33333         -4.24966         40.42916          0.82946         34.70984         14.77753      20145.15214          5.04159
2007  4    0.33333         -4.24966         40.42916          0.82946        -24.26761         46.94016      19943.16192          2.99331
2007  4    0.33333         -4.24966         40.42916          0.82946        -20.12509         -5.39601      20188.49754          4.99762
2007  4    0.33333         -4.24966         40.42916          0.82946         60.72497         18.12347      20250.40127          7.64390
2007  4    0.33333         -4.24966         40.42916          0.82946        -12.16221          3.38343      20220.49894          4.18500
2007  4    0.33333         -4.24966         40.42916          0.82946         20.41871         55.07416      20287.73927          3.15657
2007  4    0.33333         -4.24966         40.42916          0.82946          5.94565         53.68427      20004.82167          2.98541
2007  4    0.33333         -4.24966         40.42916          0.82946        -48.10777         42.23267      20224.09488          3.54392
2007  4    0.50000         -4.24966         40.42916          0.82946         35.20750         10.69585      20188.13228          5.45247
2007  4    0.50000         -4.24966         40.42916          0.82946        -20.05161         49.38917      19940.57227          2.93139
2007  4    0.50000         -4.24966         40.42916          0.82946        -92.30770         44.42205      20313.51157          5.56961
