2007  4    0.00000        -52.80596          5.25218         -0.02576        -89.47835        -29.05091      20081.45733         22.76741
2007  4    0.00000        -52.80596          5.25218         -0.02576        -46.72952        -24.07719      19975.51742         15.11506
2007  4    0.00000        -52.80596          5.25218         -0.02576        -99.26127         34.47494      20275.28646         18.19715
2007  4    0.00000        -52.80596          5.25218         -0.02576        -21.24517        -13.42598      20140.67895         16.16572
2007  4    0.00000        -52.80596          5.25218         -0.02576        -30.85945         41.03549      19953.77092         13.47166
2007  4    0.00000        -52.80596          5.25218         -0.02576          8.22959         54.28920      20281.54611         18.56269
2007  4    0.00000        -52.80596          5.25218         -0.02576        -13.11200         -4.67274      20194.16830         16.80084
2007  4    0.00000        -52.80596          5.25218         -0.02576        -64.44846         -0.44223      20167.34688         11.76811
2007  4    0.00000        -52.80596          5.25218         -0.02576         -5.47172         51.57926      19994.69862         17.87377
2007  4    0.00000        -52.80596          5.25218         -0.02576        -54.28285         48.42587      20238.13481         14.00469
2007  4    0.00000        -52.80596          5.25218         -0.02576        -27.72409        -53.62770      20131.09094         31.79218
2007  4    0.00000        -52.80596          5.25218         -0.02576        -85.45974         29.51738      20471.50049         14.29825
2007  4    0.33333        -52.80596          5.25218         -0.02576        -87.43466        -21.20543      20082.84214         17.86895
2007  4    0.33333        -52.80596          5.25218         -0.02576        -44.17006        -31.77403      19980.30837         16.48959
2007  4    0.33333        -52.80596          5.25218         -0.02576        -95.09531         41.31599      20301.62925         15.80734
2007  4    0.33333        -52.80596          5.25218         -0.02576        -20.12507         -5.39599      20188.49770         14.08861
2007  4    0.33333        -52.80596          5.25218         -0.02576        -24.26770         46.94013      19943.16197         13.74853
2007  4    0.33333        -52.80596          5.25218         -0.02576        -12.16221          3.38343      20220.49892         14.91424
2007  4    0.33333        -52.80596          5.25218         -0.02576        -63.58097         -8.61869      20146.55284         11.62541
2007  4    0.33333        -52.80596          5.25218         -0.02576          5.94544         53.68426      20004.82151         17.11167
2007  4    0.33333        -52.80596          5.25218         -0.02576        -48.10778         42.23267      20224.09490         11.76590
2007  4    0.33333        -52.80596          5.25218         -0.02576       -106.38942         56.61123      20370.03491         19.81392
2007  4    0.33333        -52.80596          5.25218         -0.02576        -16.61853        -51.37241      20187.02458         31.49407
2007  4    0.33333        -52.80596          5.25218         -0.02576        -83.66095         21.82224      20417.24521         12.36415
2007  4    0.50000        -52.80596          5.25218         -0.02576        -86.70672        -17.17595      20084.90375         16.13176
2007  4    0.50000        -52.80596          5.25218         -0.02576        -42.42762        -35.43835      19985.21703         17.53632
2007  4    0.50000        -52.80596          5.25218         -0.02576        -92.30767         44.42207      20313.51164         14.89184
2007  4    0.50000        -52.80596          5.25218         -0.02576        -19.64883         -1.36376      20212.69933         13.31755
2007  4    0.50000        -52.80596          5.25218         -0.02576        -20.05172         49.38913      19940.57230         14.03970
2007  4    0.50000        -52.80596          5.25218         -0.02576        -11.66933          7.39718      20233.58882         14.26628
2007  4    0.50000        -52.80596          5.25218         -0.02576        -63.06272        -12.68232      20136.82698         11.79308
2007  4    0.50000        -52.80596          5.25218         -0.02576        -45.85480         38.77763      20216.57524         10.97967
2007  4    0.50000        -52.80596          5.25218         -0.02576        -99.89204         56.75820      20367.41216         17.71345
2007  4    0.50000        -52.80596          5.25218         -0.02576        -11.83941        -49.48684      20214.86859         31.30339
2007  4    0.50000        -52.80596          5.25218         -0.02576        -83.03764         17.86005      20387.52096         11.77751
2007  4    0.66667        -52.80596          5.25218         -0.02576        -86.11780        -13.09766      20087.88806         14.75856
2007  4    0.66667        -52.80596          5.25218         -0.02576        -40.29180        -38.93800      19991.71509         18.84447
2007  4    0.66667        -52.80596          5.25218         -0.02576        -88.95939         47.25444      20324.38040         14.11074
2007  4    0.66667        -52.80596          5.25218         -0.02576        -19.18798          2.66483      20236.85516         12.71797
2007  4    0.66667        -52.80596          5.25218         -0.02576        -15.19577         51.41001      19939.79607         14.38843
2007  4    0.66667        -52.80596          5.25218         -0.02576        -11.12457         11.38649      20246.48842         13.78899
