2007  4    0.00000         -4.24966         40.42916          0.82946         33.30055         22.84337      20060.71199         18.48914
2007  4    0.00000         -4.24966         40.42916          0.82946        -30.85941         41.03552      19953.77087         13.39498
2007  4    0.00000         -4.24966         40.42916          0.82946         85.59427         36.63851      20015.44451         24.06281
2007  4    0.00000         -4.24966         40.42916          0.82946        -21.24520        -13.42602      20140.67871         37.28554
2007  4    0.00000         -4.24966         40.42916          0.82946         59.53720         10.16384      20287.17801         34.62817
2007  4    0.00000         -4.24966         40.42916          0.82946        -13.11200         -4.67275      20194.16827         26.97328
2007  4    0.00000         -4.24966         40.42916          0.82946          8.22980         54.28923      20281.54621         12.33525
2007  4    0.00000         -4.24966         40.42916          0.82946         -5.47155         51.57930      19994.69869         12.15747
2007  4    0.00000         -4.24966         40.42916          0.82946        -64.44854         -0.44212      20167.34715         40.31827
2007  4    0.00000         -4.24966         40.42916          0.82946        -54.28283         48.42586      20238.13479         15.13142
2007  4    0.16667         -4.24966         40.42916          0.82946         34.08740         18.83164      20102.57448         19.85775
2007  4    0.16667         -4.24966         40.42916          0.82946        -27.85430         44.13412      19947.56526         12.91589
2007  4    0.16667         -4.24966         40.42916          0.82946         87.91307         40.02508      20026.84784         22.71458
2007  4    0.16667         -4.24966         40.42916          0.82946        -20.64673         -9.42073      20164.43171         32.09206
2007  4    0.16667         -4.24966         40.42916          0.82946         60.07462         14.16091      20269.04050         31.00609
2007  4    0.16667         -4.24966         40.42916          0.82946        -12.63327         -0.64354      20207.32464         23.93040
2007  4    0.16667         -4.24966         40.42916          0.82946         14.24152         54.98686      20285.08533         12.44369
2007  4    0.16667         -4.24966         40.42916          0.82946          0.03975         52.91655      19999.09280         12.10953
2007  4    0.16667         -4.24966         40.42916          0.82946        -50.88990         45.46659      20231.30843         14.91279
2007  4    0.33333         -4.24966         40.42916          0.82946         34.70984         14.77753      20145.15214         21.47792
2007  4    0.33333         -4.24966         40.42916          0.82946        -24.26761         46.94016      19943.16192         12.54115
2007  4    0.33333         -4.24966         40.42916          0.82946        -20.12509         -5.39601      20188.49754         28.02215
2007  4    0.33333         -4.24966         40.42916          0.82946         60.72497         18.12347      20250.40127         28.08984
2007  4    0.33333         -4.24966         40.42916          0.82946        -12.16221          3.38343      20220.49894         21.51631
2007  4    0.33333         -4.24966         40.42916          0.82946         20.41871         55.07416      20287.73927         12.62723
2007  4    0.33333         -4.24966         40.42916          0.82946          5.94565         53.68427      20004.82167         12.13828
2007  4    0.33333         -4.24966         40.42916          0.82946        -48.10777         42.23267      20224.09488         14.85186
2007  4    0.50000         -4.24966         40.42916          0.82946         35.20750         10.69585      20188.13228         23.36949
2007  4    0.50000         -4.24966         40.42916          0.82946        -20.05161         49.38917      19940.57227         12.25678
2007  4    0.50000         -4.24966         40.42916          0.82946        -92.30770         44.42205      20313.51157         21.89618
2007  4    0.50000         -4.24966         40.42916          0.82946         94.05982         46.07666      20053.18916         20.50517
2007  4    0.50000         -4.24966         40.42916          0.82946        -19.64885         -1.36378      20212.69921         24.82478
2007  4    0.50000         -4.24966         40.42916          0.82946        -99.89202         56.75820      20367.41215         19.46888
2007  4    0.50000         -4.24966         40.42916          0.82946         61.52528         22.03745      20231.38359         25.74297
2007  4    0.50000         -4.24966         40.42916          0.82946        -11.66932          7.39719      20233.58886         19.56544
2007  4    0.50000         -4.24966         40.42916          0.82946         26.49992         54.54695      20289.48739         12.88453
2007  4    0.50000         -4.24966         40.42916          0.82946         12.03436         53.84623      20011.83327         12.24028
2007  4    0.50000         -4.24966         40.42916          0.82946        -45.85479         38.77763      20216.57523         14.95031
2007  4    0.66667         -4.24966         40.42916          0.82946         35.61576          6.59936      20231.19804         25.57992
2007  4    0.66667         -4.24966         40.42916          0.82946        -15.19564         51.41004      19939.79607         12.05022
2007  4    0.66667         -4.24966         40.42916          0.82946        -88.95941         47.25443      20324.38037         20.39091
2007  4    0.66667         -4.24966         40.42916          0.82946         98.00584         48.63208      20067.86813         19.52838
2007  4    0.66667         -4.24966         40.42916          0.82946        -19.18799          2.66481      20236.85509         22.28452
2007  4    0.66667         -4.24966         40.42916          0.82946        -93.47630         56.25799      20363.29163         18.77898
2007  4    0.66667         -4.24966         40.42916          0.82946         62.51705         25.88646      20212.11093         23.85205
2007  4    0.66667         -4.24966         40.42916          0.82946        -11.12456         11.38651      20246.48848         17.94726
2007  4    0.66667         -4.24966         40.42916          0.82946         32.24289         53.43235      20290.32057         13.21482
2007  4    0.66667         -4.24966         40.42916          0.82946         18.05923         53.39522      20020.07047         12.41223
2007  4    0.66667         -4.24966         40.42916          0.82946        -44.04964         35.14515      20208.83437         15.21374
2007  4    0.83333         -4.24966         40.42916          0.82946         35.96691          2.49941      20274.03049         28.18852
2007  4    0.83333         -4.24966         40.42916          0.82946         -9.74854         52.93046      19940.82229         11.91180
2007  4    0.83333         -4.24966         40.42916          0.82946        -84.99660         49.75426      20334.13189         19.02091
2007  4    0.83333         -4.24966         40.42916          0.82946        102.57418         50.78830      20083.37174         18.54601
2007  4    0.83333         -4.24966         40.42916          0.82946        -18.71311          6.67892      20260.78024         20.21830
2007  4    0.83333         -4.24966         40.42916          0.82946        -87.42576         55.13814      20357.70716         18.17494
2007  4    0.83333         -4.24966         40.42916          0.82946         63.74729         29.65103      20192.70645         22.30762
2007  4    0.83333         -4.24966         40.42916          0.82946        -10.49645         15.33953      20259.08931         16.58914
2007  4    0.83333         -4.24966         40.42916          0.82946         37.46777         51.78252      20290.24125         13.61792
2007  4    0.83333         -4.24966         40.42916          0.82946         23.78589         52.35475      20029.47148         12.65207
