2007  4    0.00000       -155.45634         19.80135          3.75469       -158.03368         24.04825      20275.29574         67.45289
2007  4    0.00000       -155.45634         19.80135          3.75469        165.13982        -13.93272      20181.97658        126.79220
2007  4    0.00000       -155.45634         19.80135          3.75469        179.32209          9.91854      20274.30354         79.91738
2007  4    0.00000       -155.45634         19.80135          3.75469       -144.16375        -15.44293      20007.31784         94.45249
2007  4    0.00000       -155.45634         19.80135          3.75469       -156.73259        -33.04190      20178.86669        130.22597
2007  4    0.00000       -155.45634         19.80135          3.75469       -176.94390         53.17086      20107.40496         85.06101
2007  4    0.00000       -155.45634         19.80135          3.75469       -118.47012         54.44502      20370.73084         93.46353
2007  4    0.00000       -155.45634         19.80135          3.75469        -99.26127         34.47494      20275.28646        111.61385
2007  4    0.16667       -155.45634         19.80135          3.75469       -156.90413         20.37683      20287.35897         67.54600
2007  4    0.16667       -155.45634         19.80135          3.75469        165.48767         -9.76020      20173.77090        119.00074
2007  4    0.16667       -155.45634         19.80135          3.75469        179.75536         13.99182      20266.75821         78.01771
2007  4    0.16667       -155.45634         19.80135          3.75469       -143.58606        -11.34005      20031.32911         88.89737
2007  4    0.16667       -155.45634         19.80135          3.75469       -154.95474        -36.62501      20171.43817        140.87637
2007  4    0.16667       -155.45634         19.80135          3.75469       -171.11178         54.20455      20108.68948         83.64257
2007  4    0.16667       -155.45634         19.80135          3.75469       -112.66685         55.82591      20371.14184         98.65567
2007  4    0.16667       -155.45634         19.80135          3.75469        -97.38980         37.98638      20288.84682        113.24935
2007  4    0.33333       -155.45634         19.80135          3.75469       -155.94816         16.63667      20298.75678         67.96549
2007  4    0.33333       -155.45634         19.80135          3.75469        165.76639         -5.56178      20165.83262        112.08029
2007  4    0.33333       -155.45634         19.80135          3.75469       -179.70403         18.03055      20258.75302         76.43374
2007  4    0.33333       -155.45634         19.80135          3.75469       -143.10156         -7.21364      20056.81186         84.11641
2007  4    0.33333       -155.45634         19.80135          3.75469       -152.76701        -40.04151      20164.13835        150.84380
2007  4    0.33333       -155.45634         19.80135          3.75469       -164.98038         54.63843      20110.43011         82.20829
2007  4    0.33333       -155.45634         19.80135          3.75469       -106.38934         56.61124      20370.03490        103.97934
2007  4    0.33333       -155.45634         19.80135          3.75469        -95.09532         41.31599      20301.62923        115.32580
2007  4    0.50000       -155.45634         19.80135          3.75469       -155.12827         12.84425      20309.42190         68.73503
2007  4    0.50000       -155.45634         19.80135          3.75469        166.00718         -1.34790      20158.23230        106.12592
2007  4    0.50000       -155.45634         19.80135          3.75469       -179.01923         22.02152      20250.33140         75.13758
2007  4    0.50000       -155.45634         19.80135          3.75469       -142.67699         -3.07621      20083.57469         80.09911
2007  4    0.50000       -155.45634         19.80135          3.75469       -150.09751        -43.25037      20156.99583        159.13387
2007  4    0.50000       -155.45634         19.80135          3.75469       -158.79810         54.45042      20112.60996         80.78792
2007  4    0.50000       -155.45634         19.80135          3.75469        -99.89200         56.75820      20367.41214        109.29005
