2007  4    0.00000        166.66933        -77.83835          0.09802         76.64629        -41.42650      20157.67393         17.47312
2007  4    0.00000        166.66933        -77.83835          0.09802        -89.47838        -29.05095      20081.45733         31.00930
2007  4    0.00000        166.66933        -77.83835          0.09802       -133.15312        -49.08959      20409.30205         18.00058
2007  4    0.00000        166.66933        -77.83835          0.09802         16.28892        -41.83973      19959.17828         19.73553
2007  4    0.00000        166.66933        -77.83835          0.09802         26.30508        -39.04483      20671.87162         20.02262
2007  4    0.00000        166.66933        -77.83835          0.09802        117.84609        -52.86855      20218.39551         14.24963
2007  4    0.00000        166.66933        -77.83835          0.09802       -144.16380        -15.44300      20007.31744         52.31429
2007  4    0.00000        166.66933        -77.83835          0.09802        -27.72402        -53.62770      20131.09115         15.60712
2007  4    0.00000        166.66933        -77.83835          0.09802       -156.73258        -33.04191      20178.86668         25.29749
2007  4    0.00000        166.66933        -77.83835          0.09802        155.39435        -54.09174      19696.45219         14.41019
2007  4    0.00000        166.66933        -77.83835          0.09802        165.13980        -13.93276      20181.97664         41.06505
2007  4    0.16667        166.66933        -77.83835          0.09802         78.94955        -38.01814      20139.16715         18.72211
2007  4    0.16667        166.66933        -77.83835          0.09802        -88.34297        -25.17009      20081.69837         34.48410
2007  4    0.16667        166.66933        -77.83835          0.09802       -128.49182        -50.84633      20398.80490         17.50356
2007  4    0.16667        166.66933        -77.83835          0.09802         18.81915        -38.48870      19955.87294         20.61346
2007  4    0.16667        166.66933        -77.83835          0.09802         38.96370        -49.02033      20118.44435         17.14258
2007  4    0.16667        166.66933        -77.83835          0.09802         28.40042        -42.39591      20671.04160         19.36178
2007  4    0.16667        166.66933        -77.83835          0.09802        123.31717        -54.50318      20241.42236         14.15864
2007  4    0.16667        166.66933        -77.83835          0.09802        -21.95472        -52.77303      20159.03136         15.90698
2007  4    0.16667        166.66933        -77.83835          0.09802       -154.95471        -36.62503      20171.43812         23.15031
2007  4    0.16667        166.66933        -77.83835          0.09802        161.22392        -52.58313      19717.31320         15.01784
2007  4    0.16667        166.66933        -77.83835          0.09802        165.48764         -9.76025      20173.77100         48.80343
2007  4    0.33333        166.66933        -77.83835          0.09802         80.82072        -34.42609      20121.01247         20.17112
2007  4    0.33333        166.66933        -77.83835          0.09802        -44.17013        -31.77396      19980.30829         15.27697
2007  4    0.33333        166.66933        -77.83835          0.09802       -123.34212        -52.13354      20386.59796         17.16230
2007  4    0.33333        166.66933        -77.83835          0.09802         20.89041        -34.94046      19954.36117         20.93479
2007  4    0.33333        166.66933        -77.83835          0.09802         43.25756        -51.58791      20096.97135         16.48086
2007  4    0.33333        166.66933        -77.83835          0.09802         30.99879        -45.54291      20666.60943         18.51773
2007  4    0.33333        166.66933        -77.83835          0.09802        129.31742        -55.57254      20263.88948         14.16386
2007  4    0.33333        166.66933        -77.83835          0.09802        121.05949        -17.04372      19906.15179         31.24313
2007  4    0.33333        166.66933        -77.83835          0.09802        -16.61847        -51.37240      20187.02478         16.41492
2007  4    0.33333        166.66933        -77.83835          0.09802       -152.76696        -40.04154      20164.13828         21.43617
2007  4    0.33333        166.66933        -77.83835          0.09802        166.39240        -50.53609      19741.75527         15.79664
2007  4    0.50000        166.66933        -77.83835          0.09802         82.32969        -30.68555      20103.37907         21.78623
2007  4    0.50000        166.66933        -77.83835          0.09802        -42.42768        -35.43830      19985.21695         15.84947
2007  4    0.50000        166.66933        -77.83835          0.09802       -117.82466        -52.89984      20372.75996         16.96918
2007  4    0.50000        166.66933        -77.83835          0.09802         48.30353        -53.72107      20076.06729         15.93769
2007  4    0.50000        166.66933        -77.83835          0.09802         34.17874        -48.43731      20658.58156         17.69197
2007  4    0.50000        166.66933        -77.83835          0.09802        135.63781        -56.02578      20285.61943         14.27375
2007  4    0.50000        166.66933        -77.83835          0.09802        121.83769        -21.12504      19891.90934         29.07176
2007  4    0.50000        166.66933        -77.83835          0.09802        -11.83937        -49.48683      20214.86877         17.11549
2007  4    0.50000        166.66933        -77.83835          0.09802       -150.09744        -43.25041      20156.99574         20.08141
2007  4    0.50000        166.66933        -77.83835          0.09802        170.84267        -48.03448      19769.58944         16.77889
2007  4    0.66667        166.66933        -77.83835          0.09802         83.53951        -26.82531      20086.43248         23.47494
2007  4    0.66667        166.66933        -77.83835          0.09802        -40.29185        -38.93796      19991.71502         16.25813
2007  4    0.66667        166.66933        -77.83835          0.09802       -112.11596        -53.11045      20357.38596         16.92333
2007  4    0.66667        166.66933        -77.83835          0.09802         54.06419        -55.33473      20055.87805         15.53604
2007  4    0.66667        166.66933        -77.83835          0.09802         38.01020        -51.02049      20646.99097         16.96369
2007  4    0.66667        166.66933        -77.83835          0.09802        142.00530        -55.84122      20306.44609         14.49984
2007  4    0.66667        166.66933        -77.83835          0.09802        122.80373        -25.14310      19880.09360         26.79043
2007  4    0.66667        166.66933        -77.83835          0.09802         -7.67032        -47.18489      20242.36723         17.93487
2007  4    0.66667        166.66933        -77.83835          0.09802       -146.87422        -46.20189      20150.03900         19.01182
2007  4    0.66667        166.66933        -77.83835          0.09802        174.59033        -45.16008      19800.60338         18.00576
2007  4    0.83333        166.66933        -77.83835          0.09802         84.50592        -22.86906      20070.33231         25.05258
2007  4    0.83333        166.66933        -77.83835          0.09802        -37.69211        -42.23294      19999.72191         16.41012
2007  4    0.83333        166.66933        -77.83835          0.09802       -106.42509        -52.75385      20340.58689         17.02543
2007  4    0.83333        166.66933        -77.83835          0.09802         60.40308        -56.34973      20036.54901         15.28322
2007  4    0.83333        166.66933        -77.83835          0.09802         42.53701        -53.22422      20631.89772         16.36449
2007  4    0.83333        166.66933        -77.83835          0.09802        148.13654        -55.03195      20326.21569         14.85700
2007  4    0.83333        166.66933        -77.83835          0.09802        124.00654        -29.07750      19870.77663         24.63136
2007  4    0.83333        166.66933        -77.83835          0.09802         -4.10760        -44.53441      20269.33136         18.87681
2007  4    0.83333        166.66933        -77.83835          0.09802       -143.03505        -48.83688      20143.29704         18.17774
2007  4    0.83333        166.66933        -77.83835          0.09802        177.69446        -41.98608      19834.56303         19.53286
2007  4    1.00000        166.66933        -77.83835          0.09802         85.27786        -18.83657      20055.23013         26.28648
2007  4    1.00000        166.66933        -77.83835          0.09802        -34.55706        -45.27494      20009.14617         16.38749
2007  4    1.00000        166.66933        -77.83835          0.09802       -100.95775        -51.84412      20322.48901         17.28007
2007  4    1.00000        166.66933        -77.83835          0.09802         67.07785        -56.70751      20018.22424         15.18121
2007  4    1.00000        166.66933        -77.83835          0.09802         47.75212        -54.97390      20613.38926         15.90506
2007  4    1.00000        166.66933        -77.83835          0.09802        153.79651        -53.64278      20344.78777         15.36107
2007  4    1.00000        166.66933        -77.83835          0.09802        125.50202        -32.90378      19864.00750         22.73817
2007  4    1.00000        166.66933        -77.83835          0.09802         -1.11074        -41.59729      20295.58040         19.82285
2007  4    1.00000        166.66933        -77.83835          0.09802       -138.54329        -51.08772      20136.79995         17.54760
2007  4    1.00000        166.66933        -77.83835          0.09802       -179.76631        -38.57457      19871.21410         21.43086
2007  4    1.16667        166.66933        -77.83835          0.09802        -30.82315        -48.00664      20019.88713         16.29463
2007  4    1.16667        166.66933        -77.83835          0.09802        -95.88170        -50.41786      20303.23302         17.69287
2007  4    1.16667        166.66933        -77.83835          0.09802        -59.60576        -28.46004      20103.77598         18.95563
2007  4    1.16667        166.66933        -77.83835          0.09802         73.77338        -56.38400      20001.04565         15.23468
2007  4    1.16667        166.66933        -77.83835          0.09802         53.57087        -56.19571      20591.58056         15.59306
2007  4    1.16667        166.66933        -77.83835          0.09802        158.83480        -51.73992      20362.03578         16.02986
2007  4    1.16667        166.66933        -77.83835          0.09802        127.35380        -36.59232      19859.81268         21.11460
2007  4    1.16667        166.66933        -77.83835          0.09802          1.37976        -38.42717      20320.94217         20.49886
2007  4    1.16667        166.66933        -77.83835          0.09802       -133.40981        -52.88160      20130.57934         17.10006
2007  4    1.16667        166.66933        -77.83835          0.09802       -177.70939        -34.97669      19910.28375         23.79458
2007  4    1.33333        166.66933        -77.83835          0.09802        -26.44924        -50.36231      20031.83659         16.19587
2007  4    1.33333        166.66933        -77.83835          0.09802        -91.30660        -48.52714      20282.97302         18.25873
2007  4    1.33333        166.66933        -77.83835          0.09802        -58.17831        -32.19692      20097.19105         18.46856
2007  4    1.33333        166.66933        -77.83835          0.09802         80.17004        -55.39597      19985.15192         15.45179
2007  4    1.33333        166.66933        -77.83835          0.09802         59.81543        -56.82774      20566.61400         15.42945
2007  4    1.33333        166.66933        -77.83835          0.09802        163.18942        -49.39861      20377.84762         16.88497
2007  4    1.33333        166.66933        -77.83835          0.09802        129.63303        -40.10689      19858.19674         19.75844
2007  4    1.33333        166.66933        -77.83835          0.09802          3.42998        -35.06913      20345.25351         20.36355
2007  4    1.33333        166.66933        -77.83835          0.09802       -127.71576        -54.14749      20124.66869         16.82227
2007  4    1.33333        166.66933        -77.83835          0.09802       -176.05652        -31.23392      19951.48233         26.72799
2007  4    1.50000        166.66933        -77.83835          0.09802        -21.43716        -52.27070      20044.88050         16.15882
2007  4    1.50000        166.66933        -77.83835          0.09802        -87.28213        -46.23130      20261.87519         18.99974
2007  4    1.50000        166.66933        -77.83835          0.09802        -56.41824        -35.80300      20091.33672         18.16742
2007  4    1.50000        166.66933        -77.83835          0.09802         86.01428        -53.79622      19970.67729         15.84465
2007  4    1.50000        166.66933        -77.83835          0.09802         66.22700        -56.83251      20538.65899         15.41370
