2007  4    0.00000        115.88525        -31.80197          0.01278         59.53719         10.16383      20287.17806         17.92957
2007  4    0.00000        115.88525        -31.80197          0.01278        119.89937         -8.75848      19941.51327          8.37011
2007  4    0.00000        115.88525        -31.80197          0.01278        165.13982        -13.93272      20181.97657         13.73417
2007  4    0.00000        115.88525        -31.80197          0.01278         76.64633        -41.42647      20157.67377          6.61994
2007  4    0.00000        115.88525        -31.80197          0.01278        155.39431        -54.09175      19696.45212          7.60434
2007  4    0.00000        115.88525        -31.80197          0.01278        117.84611        -52.86856      20218.39559          6.10214
2007  4    0.16667        115.88525        -31.80197          0.01278        120.42621        -12.91659      19922.72545          8.25411
2007  4    0.16667        115.88525        -31.80197          0.01278        165.48767         -9.76021      20173.77091         15.82004
2007  4    0.16667        115.88525        -31.80197          0.01278         78.94960        -38.01810      20139.16694          7.03480
2007  4    0.16667        115.88525        -31.80197          0.01278         38.96367        -49.02032      20118.44445          9.18444
2007  4    0.16667        115.88525        -31.80197          0.01278        161.22388        -52.58314      19717.31309          8.47989
2007  4    0.16667        115.88525        -31.80197          0.01278        123.31719        -54.50318      20241.42241          6.58056
2007  4    0.33333        115.88525        -31.80197          0.01278        121.05956        -17.04382      19906.15144          8.17742
2007  4    0.33333        115.88525        -31.80197          0.01278        165.76638         -5.56179      20165.83266         18.22757
2007  4    0.33333        115.88525        -31.80197          0.01278         80.82078        -34.42604      20121.01223          7.51384
2007  4    0.33333        115.88525        -31.80197          0.01278         43.25752        -51.58790      20096.97144          9.42657
2007  4    0.33333        115.88525        -31.80197          0.01278        166.39236        -50.53610      19741.75513          9.47647
2007  4    0.33333        115.88525        -31.80197          0.01278        129.31742        -55.57254      20263.88950          7.11047
2007  4    0.50000        115.88525        -31.80197          0.01278         34.17871        -48.43729      20658.58162         10.89282
2007  4    0.50000        115.88525        -31.80197          0.01278        121.83776        -21.12513      19891.90906          8.15071
2007  4    0.50000        115.88525        -31.80197          0.01278        166.00716         -1.34793      20158.23235         21.14933
2007  4    0.50000        115.88525        -31.80197          0.01278         82.32975        -30.68549      20103.37880          8.06607
2007  4    0.50000        115.88525        -31.80197          0.01278        137.03475         34.07308      20141.67136         40.46022
2007  4    0.50000        115.88525        -31.80197          0.01278         48.30349        -53.72106      20076.06737          9.59537
2007  4    0.50000        115.88525        -31.80197          0.01278        170.84263        -48.03449      19769.58926         10.61573
