2007  4    0.00000        -62.34046         82.49429          0.07811       -118.47007         54.44503      20370.73085         20.85232
2007  4    0.00000        -62.34046         82.49429          0.07811          8.22975         54.28922      20281.54618         18.38570
2007  4    0.00000        -62.34046         82.49429          0.07811       -158.03378         24.04834      20275.29543         50.80058
2007  4    0.00000        -62.34046         82.49429          0.07811        -30.85946         41.03549      19953.77093         22.51627
2007  4    0.00000        -62.34046         82.49429          0.07811        -99.26126         34.47494      20275.28648         30.96456
2007  4    0.00000        -62.34046         82.49429          0.07811         -5.47161         51.57928      19994.69867         18.89746
2007  4    0.00000        -62.34046         82.49429          0.07811         33.30049         22.84344      20060.71126         31.62406
2007  4    0.00000        -62.34046         82.49429          0.07811        -85.45977         29.51741      20471.50068         33.86606
2007  4    0.00000        -62.34046         82.49429          0.07811       -176.94391         53.17086      20107.40496         23.92100
2007  4    0.00000        -62.34046         82.49429          0.07811        -54.28282         48.42586      20238.13478         20.39000
2007  4    0.00000        -62.34046         82.49429          0.07811         85.59429         36.63852      20015.44456         31.55396
2007  4    0.00000        -62.34046         82.49429          0.07811        130.02879         44.16047      20160.38294         30.95586
2007  4    0.16667        -62.34046         82.49429          0.07811       -112.66677         55.82591      20371.14183         20.12275
2007  4    0.16667        -62.34046         82.49429          0.07811         14.24147         54.98685      20285.08532         18.25899
2007  4    0.16667        -62.34046         82.49429          0.07811       -156.90423         20.37693      20287.35864         56.50149
2007  4    0.16667        -62.34046         82.49429          0.07811        -27.85435         44.13409      19947.56530         21.04584
2007  4    0.16667        -62.34046         82.49429          0.07811        -97.38978         37.98639      20288.84687         27.95652
2007  4    0.16667        -62.34046         82.49429          0.07811          0.03970         52.91655      19999.09277         18.50369
2007  4    0.16667        -62.34046         82.49429          0.07811        -84.45373         25.71346      20445.31411         37.42021
2007  4    0.16667        -62.34046         82.49429          0.07811       -171.11179         54.20455      20108.68948         23.16403
2007  4    0.16667        -62.34046         82.49429          0.07811        -50.88990         45.46660      20231.30844         21.24978
2007  4    0.16667        -62.34046         82.49429          0.07811         87.91310         40.02510      20026.84791         29.74782
2007  4    0.16667        -62.34046         82.49429          0.07811        132.83928         41.00724      20153.90051         33.83189
2007  4    0.33333        -62.34046         82.49429          0.07811       -106.38925         56.61124      20370.03488         19.62942
2007  4    0.33333        -62.34046         82.49429          0.07811         20.41867         55.07417      20287.73926         18.32968
2007  4    0.33333        -62.34046         82.49429          0.07811       -155.94826         16.63678      20298.75645         62.12643
2007  4    0.33333        -62.34046         82.49429          0.07811        -24.26766         46.94015      19943.16195         19.90749
2007  4    0.33333        -62.34046         82.49429          0.07811        -95.09528         41.31601      20301.62932         25.59096
2007  4    0.33333        -62.34046         82.49429          0.07811          5.94560         53.68427      20004.82163         18.31314
2007  4    0.33333        -62.34046         82.49429          0.07811        -83.66100         21.82229      20417.24562         41.81625
2007  4    0.33333        -62.34046         82.49429          0.07811       -164.98039         54.63843      20110.43011         22.71220
2007  4    0.33333        -62.34046         82.49429          0.07811        -48.10779         42.23268      20224.09491         22.26585
2007  4    0.33333        -62.34046         82.49429          0.07811         90.71308         43.18802      20039.47165         28.23008
2007  4    0.33333        -62.34046         82.49429          0.07811        135.15058         37.63047      20147.63804         37.28876
2007  4    0.50000        -62.34046         82.49429          0.07811        -99.89188         56.75819      20367.41209         19.34766
2007  4    0.50000        -62.34046         82.49429          0.07811         26.49989         54.54696      20289.48738         18.59226
2007  4    0.50000        -62.34046         82.49429          0.07811         61.52525         22.03741      20231.38376         32.73677
2007  4    0.50000        -62.34046         82.49429          0.07811        -20.05166         49.38915      19940.57228         19.02688
2007  4    0.50000        -62.34046         82.49429          0.07811        -92.30763         44.42209      20313.51172         23.68416
2007  4    0.50000        -62.34046         82.49429          0.07811         12.03431         53.84623      20011.83323         18.29501
2007  4    0.50000        -62.34046         82.49429          0.07811        -83.03770         17.86012      20387.52149         46.45515
2007  4    0.50000        -62.34046         82.49429          0.07811       -158.79811         54.45042      20112.60996         22.54728
2007  4    0.50000        -62.34046         82.49429          0.07811        -45.85482         38.77765      20216.57528         23.43826
2007  4    0.50000        -62.34046         82.49429          0.07811         94.05988         46.07668      20053.18929         26.98100
2007  4    0.50000        -62.34046         82.49429          0.07811        137.03476         34.07306      20141.67134         41.40807
2007  4    0.66667        -62.34046         82.49429          0.07811        -93.47618         56.25798      20363.29156         19.25858
2007  4    0.66667        -62.34046         82.49429          0.07811         32.24286         53.43236      20290.32057         19.05793
2007  4    0.66667        -62.34046         82.49429          0.07811         62.51703         25.88644      20212.11107         32.22687
2007  4    0.66667        -62.34046         82.49429          0.07811        -15.19569         51.41003      19939.79607         18.41639
2007  4    0.66667        -62.34046         82.49429          0.07811        -88.95934         47.25446      20324.38049         22.16810
2007  4    0.66667        -62.34046         82.49429          0.07811         18.05918         53.39522      20020.07041         18.48789
2007  4    0.66667        -62.34046         82.49429          0.07811       -178.14882         25.94924      20241.53658         49.46876
2007  4    0.66667        -62.34046         82.49429          0.07811        -82.54493         13.84076      20356.37899         51.34381
2007  4    0.66667        -62.34046         82.49429          0.07811       -152.82363         53.65062      20115.21397         22.65935
2007  4    0.66667        -62.34046         82.49429          0.07811        -44.04967         35.14518      20208.83443         25.10423
2007  4    0.66667        -62.34046         82.49429          0.07811         98.00592         48.63210      20067.86830         26.06897
2007  4    0.66667        -62.34046         82.49429          0.07811        138.56007         30.37023      20136.07461         46.36216
2007  4    0.83333        -62.34046         82.49429          0.07811        -87.42566         55.13812      20357.70708         19.34980
2007  4    0.83333        -62.34046         82.49429          0.07811         37.46774         51.78253      20290.24125         19.71803
2007  4    0.83333        -62.34046         82.49429          0.07811         63.74727         29.65101      20192.70656         31.78634
2007  4    0.83333        -62.34046         82.49429          0.07811         -9.74859         52.93045      19940.82228         18.02262
2007  4    0.83333        -62.34046         82.49429          0.07811        -84.99653         49.75428      20334.13199         20.97388
2007  4    0.83333        -62.34046         82.49429          0.07811         23.78584         52.35476      20029.47142         18.86270
2007  4    0.83333        -62.34046         82.49429          0.07811       -177.04537         29.79557      20232.41120         43.89070
2007  4    0.83333        -62.34046         82.49429          0.07811        -10.49652         15.33944      20259.08903         35.28299
2007  4    0.83333        -62.34046         82.49429          0.07811       -147.27508         52.27888      20118.22857         23.04607
2007  4    0.83333        -62.34046         82.49429          0.07811        -42.61736         31.37053      20200.95982         27.14107
2007  4    0.83333        -62.34046         82.49429          0.07811        102.57428         50.78832      20083.37194         25.37769
2007  4    0.83333        -62.34046         82.49429          0.07811        139.78834         26.55080      20130.91894         52.14323
2007  4    1.00000        -62.34046         82.49429          0.07811        -81.94973         53.45537      20350.70794         19.62442
2007  4    1.00000        -62.34046         82.49429          0.07811         42.07482         49.66412      20289.26261         20.61052
2007  4    1.00000        -62.34046         82.49429          0.07811         65.26933         33.30764      20173.29283         30.68072
2007  4    1.00000        -62.34046         82.49429          0.07811         -3.83625         53.88576      19943.62976         17.84523
2007  4    1.00000        -62.34046         82.49429          0.07811        -80.39594         51.85542      20342.67387         20.04677
2007  4    1.00000        -62.34046         82.49429          0.07811         29.03404         50.77383      20039.97024         19.44706
2007  4    1.00000        -62.34046         82.49429          0.07811       -175.65472         33.53825      20222.99899         39.06774
2007  4    1.00000        -62.34046         82.49429          0.07811         -9.75133         19.24318      20271.28117         32.66160
2007  4    1.00000        -62.34046         82.49429          0.07811       -142.29711         50.39599      20121.64167         23.71224
2007  4    1.00000        -62.34046         82.49429          0.07811        -41.49138         27.48216      20193.03957         29.49183
2007  4    1.00000        -62.34046         82.49429          0.07811        107.73824         52.47644      20099.56110         24.94958
2007  4    1.16667        -62.34046         82.49429          0.07811        -77.16071         51.28302      20342.35828         20.04996
2007  4    1.16667        -62.34046         82.49429          0.07811         46.03724         47.14781      20287.40895         21.74190
2007  4    1.16667        -62.34046         82.49429          0.07811         67.14338         36.82771      20153.99176         29.35416
2007  4    1.16667        -62.34046         82.49429          0.07811          2.33839         54.23013      19948.18781         17.86625
2007  4    1.16667        -62.34046         82.49429          0.07811        -75.18653         53.48860      20349.92630         19.32829
2007  4    1.16667        -62.34046         82.49429          0.07811         33.69741         48.71709      20051.49693         20.28648
2007  4    1.16667        -62.34046         82.49429          0.07811       -173.91488         37.15010      20213.34428         35.04840
2007  4    1.16667        -62.34046         82.49429          0.07811         -8.85214         23.08301      20282.95452         30.12521
2007  4    1.16667        -62.34046         82.49429          0.07811       -137.95522         48.07261      20125.44238         24.66951
2007  4    1.16667        -62.34046         82.49429          0.07811        -40.61384         23.50321      20185.16152         32.19250
2007  4    1.16667        -62.34046         82.49429          0.07811        113.40235         53.63191      20116.29594         24.76311
2007  4    1.33333        -62.34046         82.49429          0.07811        -73.08396         48.69842      20332.73638         20.45420
2007  4    1.33333        -62.34046         82.49429          0.07811         49.38040         44.30077      20284.71443         23.18408
2007  4    1.33333        -62.34046         82.49429          0.07811         69.43576         40.17621      20134.92440         28.16830
2007  4    1.33333        -62.34046         82.49429          0.07811          8.52214         53.94637      19954.45673         18.09593
2007  4    1.33333        -62.34046         82.49429          0.07811        -69.46927         54.58891      20355.82295         18.62883
2007  4    1.33333        -62.34046         82.49429          0.07811         37.73988         46.25470      20063.97778         21.38537
2007  4    1.33333        -62.34046         82.49429          0.07811       -171.75608         40.59761      20203.49278         31.77013
2007  4    1.33333        -62.34046         82.49429          0.07811         -7.75803         26.84207      20294.00024         27.76171
2007  4    1.33333        -62.34046         82.49429          0.07811       -134.25044         45.37972      20129.62062         25.93793
2007  4    1.33333        -62.34046         82.49429          0.07811        -39.93452         19.45270      20177.41133         34.93390
2007  4    1.33333        -62.34046         82.49429          0.07811        119.39576         54.20445      20133.43744         24.76787
2007  4    1.33333        -62.34046         82.49429          0.07811        -16.90080         18.52188      20329.30447         32.87923
2007  4    1.50000        -62.34046         82.49429          0.07811        -69.68453         45.77416      20321.93364         21.27662
2007  4    1.50000        -62.34046         82.49429          0.07811         52.15995         41.18254      20281.22238         24.96582
2007  4    1.50000        -62.34046         82.49429          0.07811         72.21662         43.31046      20116.21080         27.19712
2007  4    1.50000        -62.34046         82.49429          0.07811         14.45988         53.05010      19962.38828         18.51848
2007  4    1.50000        -62.34046         82.49429          0.07811        -63.42356         55.10600      20360.31179         18.25227
2007  4    1.50000        -62.34046         82.49429          0.07811         41.17795         43.45447      20077.33524         22.76651
2007  4    1.50000        -62.34046         82.49429          0.07811       -169.10251         43.83943      20193.49203         29.10259
2007  4    1.50000        -62.34046         82.49429          0.07811         -6.42324         30.50055      20304.31211         25.80028
2007  4    1.50000        -62.34046         82.49429          0.07811       -131.14170         42.38257      20134.16657         27.53342
2007  4    1.50000        -62.34046         82.49429          0.07811        -39.40968         15.34659      20169.87111         37.42335
2007  4    1.50000        -62.34046         82.49429          0.07811        125.48844         54.16801      20150.84870         24.96806
2007  4    1.50000        -62.34046         82.49429          0.07811        -16.05720         22.36141      20350.44621         30.32355
2007  4    1.66667        -62.34046         82.49429          0.07811        -66.89464         42.57365      20310.05341         22.33376
2007  4    1.66667        -62.34046         82.49429          0.07811         54.44470         37.84372      20276.98426         27.16531
2007  4    1.66667        -62.34046         82.49429          0.07811         75.55417         46.17900      20097.97001         26.43946
2007  4    1.66667        -62.34046         82.49429          0.07811         19.94381         51.58599      19971.92601         19.13679
2007  4    1.66667        -62.34046         82.49429          0.07811        -57.28917         55.01430      20363.35571         18.07859
2007  4    1.66667        -62.34046         82.49429          0.07811         44.06023         40.37742      20091.48815         24.44251
2007  4    1.66667        -62.34046         82.49429          0.07811       -165.87713         46.82500      20183.39192         26.94899
2007  4    1.66667        -62.34046         82.49429          0.07811         -4.79677         34.03478      20313.78805         24.11685
2007  4    1.66667        -62.34046         82.49429          0.07811       -128.56594         39.13786      20139.07006         29.49374
2007  4    1.66667        -62.34046         82.49429          0.07811        -39.00073         11.19855      20162.61813         39.32080
2007  4    1.66667        -62.34046         82.49429          0.07811        131.43081         53.52682      20168.39617         25.39447
2007  4    1.66667        -62.34046         82.49429          0.07811        -15.03120         26.12209      20370.43902         27.93200
