2007  4    0.00000       -155.45634         19.80135          3.75469       -158.03368         24.04825      20275.29574         38.34098
2007  4    0.00000       -155.45634         19.80135          3.75469        165.13982        -13.93272      20181.97658         76.54166
2007  4    0.00000       -155.45634         19.80135          3.75469        179.32209          9.91854      20274.30354         46.48101
2007  4    0.00000       -155.45634         19.80135          3.75469       -144.16375        -15.44293      20007.31784         56.54671
2007  4    0.00000       -155.45634         19.80135          3.75469       -156.73259        -33.04190      20178.86669         79.38924
2007  4    0.00000       -155.45634         19.80135          3.75469       -176.94390         53.17086      20107.40496         45.50791
2007  4    0.00000       -155.45634         19.80135          3.75469       -118.47012         54.44502      20370.73084         48.96058
2007  4    0.00000       -155.45634         19.80135          3.75469        -99.26127         34.47494      20275.28646         59.80524
2007  4    0.16667       -155.45634         19.80135          3.75469       -156.90413         20.37683      20287.35897         38.91876
2007  4    0.16667       -155.45634         19.80135          3.75469        165.48767         -9.76020      20173.77090         72.05323
2007  4    0.16667       -155.45634         19.80135          3.75469        179.75536         13.99182      20266.75821         45.43755
2007  4    0.16667       -155.45634         19.80135          3.75469       -143.58606        -11.34005      20031.32911         53.31148
2007  4    0.16667       -155.45634         19.80135          3.75469       -154.95474        -36.62501      20171.43817         86.94787
2007  4    0.16667       -155.45634         19.80135          3.75469       -171.11178         54.20455      20108.68948         44.94370
2007  4    0.16667       -155.45634         19.80135          3.75469       -112.66685         55.82591      20371.14184         51.44320
2007  4    0.16667       -155.45634         19.80135          3.75469        -97.38980         37.98638      20288.84682         60.19753
2007  4    0.33333       -155.45634         19.80135          3.75469       -155.94816         16.63667      20298.75678         39.63643
2007  4    0.33333       -155.45634         19.80135          3.75469        165.76639         -5.56178      20165.83262         67.91624
2007  4    0.33333       -155.45634         19.80135          3.75469       -179.70403         18.03055      20258.75302         44.56034
2007  4    0.33333       -155.45634         19.80135          3.75469       -143.10156         -7.21364      20056.81186         50.42374
2007  4    0.33333       -155.45634         19.80135          3.75469       -152.76701        -40.04151      20164.13835         94.08597
2007  4    0.33333       -155.45634         19.80135          3.75469       -164.98038         54.63843      20110.43011         44.46059
2007  4    0.33333       -155.45634         19.80135          3.75469       -106.38934         56.61124      20370.03490         53.84457
2007  4    0.33333       -155.45634         19.80135          3.75469        -95.09532         41.31599      20301.62923         60.69379
2007  4    0.50000       -155.45634         19.80135          3.75469       -155.12827         12.84425      20309.42190         40.49792
2007  4    0.50000       -155.45634         19.80135          3.75469        166.00718         -1.34790      20158.23230         64.21996
2007  4    0.50000       -155.45634         19.80135          3.75469       -179.01923         22.02152      20250.33140         43.72853
2007  4    0.50000       -155.45634         19.80135          3.75469       -142.67699         -3.07621      20083.57469         48.04110
2007  4    0.50000       -155.45634         19.80135          3.75469       -150.09751        -43.25037      20156.99583         99.85520
2007  4    0.50000       -155.45634         19.80135          3.75469       -158.79810         54.45042      20112.60996         43.89268
2007  4    0.50000       -155.45634         19.80135          3.75469        -99.89200         56.75820      20367.41214         56.07402
2007  4    0.50000       -155.45634         19.80135          3.75469        -92.30768         44.42206      20313.51161         61.17213
2007  4    0.66667       -155.45634         19.80135          3.75469       -154.41023          9.01400      20319.28952         41.50992
2007  4    0.66667       -155.45634         19.80135          3.75469        166.24001          2.87145      20151.03294         60.96237
2007  4    0.66667       -155.45634         19.80135          3.75469        138.56009         30.37021      20136.07459         81.69131
2007  4    0.66667       -155.45634         19.80135          3.75469       -178.14874         25.94932      20241.53637         42.95207
2007  4    0.66667       -155.45634         19.80135          3.75469       -142.28109          1.06067      20111.41240         45.94858
2007  4    0.66667       -155.45634         19.80135          3.75469       -152.82361         53.65062      20115.21397         43.31929
2007  4    0.66667       -155.45634         19.80135          3.75469        -93.47631         56.25799      20363.29163         57.92277
2007  4    0.66667       -155.45634         19.80135          3.75469        -88.95941         47.25443      20324.38036         61.46111
2007  4    0.83333       -155.45634         19.80135          3.75469       -153.76229          5.15886      20328.29737         42.68779
2007  4    0.83333       -155.45634         19.80135          3.75469        166.49460          7.08636      20144.28952         58.10223
2007  4    0.83333       -155.45634         19.80135          3.75469        139.78837         26.55078      20130.91891         83.30435
2007  4    0.83333       -155.45634         19.80135          3.75469       -177.04530         29.79565      20232.41101         42.25621
2007  4    0.83333       -155.45634         19.80135          3.75469       -141.88366          5.18599      20140.10765         44.10945
2007  4    0.83333       -155.45634         19.80135          3.75469       -147.27506         52.27888      20118.22858         42.75713
2007  4    0.83333       -155.45634         19.80135          3.75469        -87.42580         55.13815      20357.70719         59.15655
2007  4    0.83333       -155.45634         19.80135          3.75469        -84.99663         49.75425      20334.13185         61.14357
2007  4    1.00000       -155.45634         19.80135          3.75469       -153.15448          1.29076      20336.38579         44.06423
2007  4    1.00000       -155.45634         19.80135          3.75469        166.80145         11.28660      20138.04847         55.48091
2007  4    1.00000       -155.45634         19.80135          3.75469        140.77440         22.63849      20126.27090         85.20407
2007  4    1.00000       -155.45634         19.80135          3.75469       -175.65465         33.53831      20222.99882         41.64826
2007  4    1.00000       -155.45634         19.80135          3.75469       -141.45460          9.28881      20169.43287         42.48954
2007  4    1.00000       -155.45634         19.80135          3.75469       -142.29709         50.39599      20121.64168         42.22313
2007  4    1.00000       -155.45634         19.80135          3.75469        -81.94986         53.45540      20350.70808         59.45882
2007  4    1.00000       -155.45634         19.80135          3.75469        -80.39608         51.85539      20342.67373         59.78352
2007  4    1.16667       -155.45634         19.80135          3.75469       -152.55791         -2.57895      20343.49795         45.71108
2007  4    1.16667       -155.45634         19.80135          3.75469        167.19288         15.46122      20132.34756         53.25948
2007  4    1.16667       -155.45634         19.80135          3.75469        141.56641         18.65312      20122.19128         87.43317
2007  4    1.16667       -155.45634         19.80135          3.75469       -173.91481         37.15015      20213.34413         41.13301
2007  4    1.16667       -155.45634         19.80135          3.75469       -140.96298         13.35790      20199.15239         41.07473
2007  4    1.16667       -155.45634         19.80135          3.75469       -137.95519         48.07260      20125.44240         41.72998
2007  4    1.16667       -155.45634         19.80135          3.75469        -77.16084         51.28306      20342.35845         58.50932
2007  4    1.16667       -155.45634         19.80135          3.75469        -75.18670         53.48857      20349.92616         56.76426
2007  4    1.33333       -155.45634         19.80135          3.75469       -151.94399         -6.43911      20349.58018         47.69724
2007  4    1.33333       -155.45634         19.80135          3.75469        167.70420         19.59804      20127.21579         51.15891
2007  4    1.33333       -155.45634         19.80135          3.75469        142.20697         14.61140      20118.73368         90.02259
2007  4    1.33333       -155.45634         19.80135          3.75469       -171.75602         40.59765      20203.49265         40.71206
2007  4    1.33333       -155.45634         19.80135          3.75469       -140.37608         17.38129      20229.02465         39.87120
2007  4    1.33333       -155.45634         19.80135          3.75469       -176.05654        -31.23394      19951.48218         86.34672
2007  4    1.33333       -155.45634         19.80135          3.75469       -134.25041         45.37971      20129.62064         41.29905
2007  4    1.33333       -155.45634         19.80135          3.75469        -73.08408         48.69848      20332.73658         56.07962
2007  4    1.50000       -155.45634         19.80135          3.75469       -151.28371        -10.27835      20354.58236         50.07976
2007  4    1.50000       -155.45634         19.80135          3.75469        168.37490         23.68315      20122.67367         49.23406
2007  4    1.50000       -155.45634         19.80135          3.75469        142.73403         10.52779      20115.94345         92.96797
2007  4    1.50000       -155.45634         19.80135          3.75469       -169.10245         43.83946      20193.49193         40.38501
2007  4    1.50000       -155.45634         19.80135          3.75469       -139.65847         21.34581      20258.80456         38.89148
2007  4    1.50000       -155.45634         19.80135          3.75469       -174.73736        -27.37971      19994.50503         77.68058
2007  4    1.50000       -155.45634         19.80135          3.75469       -131.14166         42.38255      20134.16660         40.95349
2007  4    1.66667       -155.45634         19.80135          3.75469       -150.54699        -14.08469      20358.45844         52.91838
2007  4    1.66667       -155.45634         19.80135          3.75469        169.25004         27.70020      20118.73360         47.47652
2007  4    1.66667       -155.45634         19.80135          3.75469        143.18207          6.41515      20113.85679         96.29246
2007  4    1.66667       -155.45634         19.80135          3.75469       -165.87708         46.82502      20183.39184         40.14991
2007  4    1.66667       -155.45634         19.80135          3.75469       -138.77101         25.23652      20288.24599         38.14990
2007  4    1.66667       -155.45634         19.80135          3.75469       -173.69028        -23.44112      20039.03424         69.78980
2007  4    1.66667       -155.45634         19.80135          3.75469       -128.56590         39.13783      20139.07010         40.70296
2007  4    1.83333       -155.45634         19.80135          3.75469       -149.70188        -17.84511      20361.16701         56.26096
2007  4    1.83333       -155.45634         19.80135          3.75469        170.38166         31.62954      20115.40050         45.88244
2007  4    1.83333       -155.45634         19.80135          3.75469        143.58309          2.28521      20112.49995         99.98982
2007  4    1.83333       -155.45634         19.80135          3.75469       -162.01165         49.49370      20173.24505         40.00418
2007  4    1.83333       -155.45634         19.80135          3.75469       -137.66983         29.03603      20317.10424         37.65490
2007  4    1.83333       -155.45634         19.80135          3.75469       -172.86190        -19.44024      20084.74101         62.89315
2007  4    1.83333       -155.45634         19.80135          3.75469       -126.45245         35.69323      20144.31992         40.56686
2007  4    2.00000       -155.45634         19.80135          3.75469       -148.71390        -21.54505      20362.67196         60.09103
2007  4    2.00000       -155.45634         19.80135          3.75469        171.83025         35.44716      20112.67275         44.45326
2007  4    2.00000       -155.45634         19.80135          3.75469        143.96764         -1.85092      20111.88872        103.98096
2007  4    2.00000       -155.45634         19.80135          3.75469       -157.46364         51.77547      20163.10738         39.94413
2007  4    2.00000       -155.45634         19.80135          3.75469       -136.30551         32.72372      20345.13853         37.40919
2007  4    2.00000       -155.45634         19.80135          3.75469       -172.20587        -15.39531      20131.28766         57.03413
2007  4    2.00000       -155.45634         19.80135          3.75469        142.04555         50.58683      20203.38757         64.43813
2007  4    2.00000       -155.45634         19.80135          3.75469       -124.73156         32.08807      20149.90302         40.56038
2007  4    2.16667       -155.45634         19.80135          3.75469       -147.54537        -25.16791      20362.94324         64.63042
2007  4    2.16667       -155.45634         19.80135          3.75469        173.66569         39.12336      20110.54206         43.17263
2007  4    2.16667       -155.45634         19.80135          3.75469        144.36575         -5.98237      20112.02811        108.02980
2007  4    2.16667       -155.45634         19.80135          3.75469       -152.24024         53.59422      20153.03818         39.96577
2007  4    2.16667       -155.45634         19.80135          3.75469       -134.62252         36.27482      20372.11450         37.41410
2007  4    2.16667       -155.45634         19.80135          3.75469       -171.68161        -11.32164      20178.32994         52.10431
2007  4    2.16667       -155.45634         19.80135          3.75469        146.48075         48.41124      20220.58878         60.83144
2007  4    2.16667       -155.45634         19.80135          3.75469       -123.33858         28.35456      20155.80392         40.69636
2007  4    2.33333       -155.45634         19.80135          3.75469       -146.15491        -28.69432      20361.95754         69.71652
2007  4    2.33333       -155.45634         19.80135          3.75469        175.96740         42.62114      20108.99607         42.03412
2007  4    2.33333       -155.45634         19.80135          3.75469        144.80789        -10.09805      20112.91238        111.76726
2007  4    2.33333       -155.45634         19.80135          3.75469       -146.42402         54.87511      20143.10014         40.06347
2007  4    2.33333       -155.45634         19.80135          3.75469       -132.55939         39.65924      20397.80646         37.65363
2007  4    2.33333       -155.45634         19.80135          3.75469       -171.25305         -7.23240      20225.51930         47.99885
2007  4    2.33333       -155.45634         19.80135          3.75469        150.29223         45.85741      20237.44151         57.50641
2007  4    2.33333       -155.45634         19.80135          3.75469        177.34367        -29.70116      20438.11363         84.67838
2007  4    2.33333       -155.45634         19.80135          3.75469       -122.21560         24.51915      20162.00362         40.98622
2007  4    2.50000       -155.45634         19.80135          3.75469       -144.49719        -32.10151      20359.69913         75.42602
2007  4    2.50000       -155.45634         19.80135          3.75469        178.82202         45.89441      20108.01807         41.02214
2007  4    2.50000       -155.45634         19.80135          3.75469        145.32589        -14.18629      20114.52517        114.70291
2007  4    2.50000       -155.45634         19.80135          3.75469       -140.18791         55.55565      20133.35951         40.22916
2007  4    2.50000       -155.45634         19.80135          3.75469       -130.05037         42.84047      20421.99980         38.12457
2007  4    2.50000       -155.45634         19.80135          3.75469       -170.88742         -3.13915      20272.50538         44.59017
2007  4    2.50000       -155.45634         19.80135          3.75469        153.51027         42.99060      20253.83948         54.55847
2007  4    2.50000       -155.45634         19.80135          3.75469        178.35269        -25.88590      20441.94497         75.66607
2007  4    2.50000       -155.45634         19.80135          3.75469       -121.31144         20.60364      20168.47935         41.43998
2007  4    2.66667       -155.45634         19.80135          3.75469       -142.52323        -35.36245      20356.16067         81.60011
2007  4    2.66667       -155.45634         19.80135          3.75469       -177.68299         48.88637      20107.58849         40.11795
2007  4    2.66667       -155.45634         19.80135          3.75469        145.95395        -18.23437      20116.83991        116.28806
2007  4    2.66667       -155.45634         19.80135          3.75469       -133.78364         55.59826      20123.88608         40.45177
2007  4    2.66667       -155.45634         19.80135          3.75469       -127.02949         45.77451      20444.49313         38.80964
2007  4    2.66667       -155.45634         19.80135          3.75469       -170.55421          0.94758      20318.93842         41.76579
2007  4    2.66667       -155.45634         19.80135          3.75469        156.19079         39.86825      20269.68270         52.06612
2007  4    2.66667       -155.45634         19.80135          3.75469        179.13876        -21.99176      20443.95257         67.72492
2007  4    2.66667       -155.45634         19.80135          3.75469       -120.58102         16.62631      20175.20385         42.06629
2007  4    2.83333       -155.45634         19.80135          3.75469       -140.18173        -38.44502      20351.34393         87.94154
2007  4    2.83333       -155.45634         19.80135          3.75469       -173.47278         51.52865      20107.68590         39.29939
2007  4    2.83333       -155.45634         19.80135          3.75469        146.72969        -22.22799      20119.82048        115.98960
2007  4    2.83333       -155.45634         19.80135          3.75469       -127.49810         54.99923      20114.75266         40.71618
