2007  4    0.00000         40.19439         -2.99591         -0.02332         33.30057         22.84335      20060.71215          5.31337
2007  4    0.00000         40.19439         -2.99591         -0.02332         76.64629        -41.42650      20157.67393          4.89395
2007  4    0.00000         40.19439         -2.99591         -0.02332        -13.11202         -4.67277      20194.16822          7.83985
2007  4    0.00000         40.19439         -2.99591         -0.02332         26.30513        -39.04487      20671.87164          4.20924
2007  4    0.00000         40.19439         -2.99591         -0.02332         16.28896        -41.83970      19959.17824          4.60483
2007  4    0.00000         40.19439         -2.99591         -0.02332         59.53726         10.16392      20287.17766          4.57126
2007  4    0.00000         40.19439         -2.99591         -0.02332         85.59430         36.63853      20015.44457          8.11193
2007  4    0.00000         40.19439         -2.99591         -0.02332        -21.24521        -13.42604      20140.67864          8.29343
2007  4    0.16667         40.19439         -2.99591         -0.02332         34.08743         18.83161      20102.57475          4.48001
2007  4    0.16667         40.19439         -2.99591         -0.02332         78.94956        -38.01813      20139.16710          4.34856
2007  4    0.16667         40.19439         -2.99591         -0.02332        -12.63329         -0.64356      20207.32456          7.72403
2007  4    0.16667         40.19439         -2.99591         -0.02332         28.40046        -42.39594      20671.04157          3.90388
2007  4    0.16667         40.19439         -2.99591         -0.02332         18.81921        -38.48866      19955.87291          4.01218
2007  4    0.16667         40.19439         -2.99591         -0.02332         60.07467         14.16098      20269.04017          4.24989
2007  4    0.16667         40.19439         -2.99591         -0.02332         38.96372        -49.02034      20118.44430          4.11190
2007  4    0.16667         40.19439         -2.99591         -0.02332         14.24135         54.98685      20285.08527          9.76183
2007  4    0.16667         40.19439         -2.99591         -0.02332         87.91308         40.02509      20026.84788          7.43598
2007  4    0.16667         40.19439         -2.99591         -0.02332        -20.64674         -9.42075      20164.43159          8.26071
2007  4    0.33333         40.19439         -2.99591         -0.02332         34.70987         14.77750      20145.15253          3.75423
2007  4    0.33333         40.19439         -2.99591         -0.02332         80.82074        -34.42608      20121.01239          3.79942
2007  4    0.33333         40.19439         -2.99591         -0.02332        -12.16223          3.38340      20220.49884          7.51972
2007  4    0.33333         40.19439         -2.99591         -0.02332         30.99882        -45.54293      20666.60939          3.57793
