2007  4    0.00000        -62.34046         82.49429          0.07811       -118.47007         54.44503      20370.73085          4.36189
2007  4    0.00000        -62.34046         82.49429          0.07811          8.22975         54.28922      20281.54618          3.93155
2007  4    0.00000        -62.34046         82.49429          0.07811       -158.03378         24.04834      20275.29543         13.03142
2007  4    0.00000        -62.34046         82.49429          0.07811        -30.85946         41.03549      19953.77093          4.34949
2007  4    0.00000        -62.34046         82.49429          0.07811        -99.26126         34.47494      20275.28648          5.94611
2007  4    0.00000        -62.34046         82.49429          0.07811         -5.47161         51.57928      19994.69867          3.89425
2007  4    0.00000        -62.34046         82.49429          0.07811         33.30049         22.84344      20060.71126          6.06218
2007  4    0.00000        -62.34046         82.49429          0.07811        -85.45977         29.51741      20471.50068          6.28024
2007  4    0.00000        -62.34046         82.49429          0.07811       -176.94391         53.17086      20107.40496          5.63580
2007  4    0.00000        -62.34046         82.49429          0.07811        -54.28282         48.42586      20238.13478          3.94605
2007  4    0.00000        -62.34046         82.49429          0.07811         85.59429         36.63852      20015.44456          9.25973
2007  4    0.00000        -62.34046         82.49429          0.07811        130.02879         44.16047      20160.38294          8.46411
2007  4    0.16667        -62.34046         82.49429          0.07811       -112.66677         55.82591      20371.14183          4.10755
2007  4    0.16667        -62.34046         82.49429          0.07811         14.24147         54.98685      20285.08532          3.90503
2007  4    0.16667        -62.34046         82.49429          0.07811       -156.90423         20.37693      20287.35864         14.72081
2007  4    0.16667        -62.34046         82.49429          0.07811        -27.85435         44.13409      19947.56530          4.03524
2007  4    0.16667        -62.34046         82.49429          0.07811        -97.38978         37.98639      20288.84687          5.29710
2007  4    0.16667        -62.34046         82.49429          0.07811          0.03970         52.91655      19999.09277          3.80511
2007  4    0.16667        -62.34046         82.49429          0.07811        -84.45373         25.71346      20445.31411          6.80706
2007  4    0.16667        -62.34046         82.49429          0.07811       -171.11179         54.20455      20108.68948          5.35506
2007  4    0.16667        -62.34046         82.49429          0.07811        -50.88990         45.46660      20231.30844          4.01036
2007  4    0.16667        -62.34046         82.49429          0.07811         87.91310         40.02510      20026.84791          8.70844
2007  4    0.16667        -62.34046         82.49429          0.07811        132.83928         41.00724      20153.90051          9.33321
2007  4    0.33333        -62.34046         82.49429          0.07811       -106.38925         56.61124      20370.03488          3.90467
2007  4    0.33333        -62.34046         82.49429          0.07811         20.41867         55.07417      20287.73926          3.92718
2007  4    0.33333        -62.34046         82.49429          0.07811       -155.94826         16.63678      20298.75645         16.39780
2007  4    0.33333        -62.34046         82.49429          0.07811        -24.26766         46.94015      19943.16195          3.79553
2007  4    0.33333        -62.34046         82.49429          0.07811        -95.09528         41.31601      20301.62932          4.78568
2007  4    0.33333        -62.34046         82.49429          0.07811          5.94560         53.68427      20004.82163          3.76515
2007  4    0.33333        -62.34046         82.49429          0.07811        -83.66100         21.82229      20417.24562          7.50316
2007  4    0.33333        -62.34046         82.49429          0.07811       -164.98039         54.63843      20110.43011          5.14516
2007  4    0.33333        -62.34046         82.49429          0.07811        -48.10779         42.23268      20224.09491          4.10254
2007  4    0.33333        -62.34046         82.49429          0.07811         90.71308         43.18802      20039.47165          8.14830
2007  4    0.33333        -62.34046         82.49429          0.07811        135.15058         37.63047      20147.63804         10.50679
2007  4    0.50000        -62.34046         82.49429          0.07811        -99.89188         56.75819      20367.41209          3.74821
2007  4    0.50000        -62.34046         82.49429          0.07811         26.49989         54.54696      20289.48738          4.00546
2007  4    0.50000        -62.34046         82.49429          0.07811         61.52525         22.03741      20231.38376          7.64041
2007  4    0.50000        -62.34046         82.49429          0.07811        -20.05166         49.38915      19940.57228          3.61514
2007  4    0.50000        -62.34046         82.49429          0.07811        -92.30763         44.42209      20313.51172          4.37399
2007  4    0.50000        -62.34046         82.49429          0.07811         12.03431         53.84623      20011.83323          3.77319
