2007  4    0.00000        141.13283         39.13517          0.11700        130.02892         44.16038      20160.38275         33.55710
2007  4    0.00000        141.13283         39.13517          0.11700        165.13981        -13.93268      20181.97650         83.84286
2007  4    0.00000        141.13283         39.13517          0.11700         85.59436         36.63860      20015.44479         48.54812
2007  4    0.00000        141.13283         39.13517          0.11700        119.89934         -8.75848      19941.51327         66.86072
2007  4    0.00000        141.13283         39.13517          0.11700       -118.47014         54.44502      20370.73084         71.18378
2007  4    0.00000        141.13283         39.13517          0.11700       -176.94381         53.17088      20107.40497         40.51975
2007  4    0.00000        141.13283         39.13517          0.11700        179.32207          9.91856      20274.30350         57.82652
2007  4    0.00000        141.13283         39.13517          0.11700       -158.03373         24.04826      20275.29569         66.99433
2007  4    0.16667        141.13283         39.13517          0.11700        132.83941         41.00713      20153.90031         33.90596
2007  4    0.16667        141.13283         39.13517          0.11700        165.48767         -9.76016      20173.77081         76.08237
2007  4    0.16667        141.13283         39.13517          0.11700         87.91317         40.02517      20026.84818         46.52027
2007  4    0.16667        141.13283         39.13517          0.11700        120.42617        -12.91658      19922.72549         75.55455
2007  4    0.16667        141.13283         39.13517          0.11700       -112.66686         55.82591      20371.14183         72.58183
2007  4    0.16667        141.13283         39.13517          0.11700       -171.11170         54.20456      20108.68950         43.06341
2007  4    0.16667        141.13283         39.13517          0.11700        179.75534         13.99185      20266.75816         55.12662
2007  4    0.16667        141.13283         39.13517          0.11700       -156.90419         20.37685      20287.35890         74.28184
2007  4    0.33333        141.13283         39.13517          0.11700        135.15071         37.63035      20147.63782         34.50739
2007  4    0.33333        141.13283         39.13517          0.11700        165.76639         -5.56173      20165.83253         69.60660
2007  4    0.33333        141.13283         39.13517          0.11700         90.71317         43.18809      20039.47194         44.76582
2007  4    0.33333        141.13283         39.13517          0.11700        121.05951        -17.04380      19906.15151         85.99019
2007  4    0.33333        141.13283         39.13517          0.11700       -106.38934         56.61124      20370.03489         73.35904
2007  4    0.33333        141.13283         39.13517          0.11700       -164.98031         54.63843      20110.43013         46.06145
2007  4    0.33333        141.13283         39.13517          0.11700       -179.70404         18.03058      20258.75296         53.00037
2007  4    0.33333        141.13283         39.13517          0.11700         60.72495         18.12349      20250.40114         90.59407
2007  4    0.33333        141.13283         39.13517          0.11700       -155.94821         16.63670      20298.75671         82.91736
2007  4    0.50000        141.13283         39.13517          0.11700        137.03488         34.07293      20141.67112         35.36816
2007  4    0.50000        141.13283         39.13517          0.11700        166.00718         -1.34784      20158.23220         64.22421
2007  4    0.50000        141.13283         39.13517          0.11700         94.05998         46.07675      20053.18962         43.25531
2007  4    0.50000        141.13283         39.13517          0.11700        121.83770        -21.12510      19891.90916         98.21310
2007  4    0.50000        141.13283         39.13517          0.11700        -99.89199         56.75820      20367.41212         72.71477
2007  4    0.50000        141.13283         39.13517          0.11700       -158.79804         54.45042      20112.60998         49.56963
2007  4    0.50000        141.13283         39.13517          0.11700       -179.01923         22.02156      20250.33132         51.39215
2007  4    0.50000        141.13283         39.13517          0.11700         61.52527         22.03748      20231.38343         87.24983
2007  4    0.50000        141.13283         39.13517          0.11700         26.49981         54.54696      20289.48738         71.94463
2007  4    0.50000        141.13283         39.13517          0.11700       -155.12833         12.84428      20309.42182         93.01284
2007  4    0.66667        141.13283         39.13517          0.11700        138.56019         30.37008      20136.07439         36.61545
2007  4    0.66667        141.13283         39.13517          0.11700        166.24002          2.87152      20151.03284         59.90012
2007  4    0.66667        141.13283         39.13517          0.11700         98.00604         48.63216      20067.86866         41.98493
2007  4    0.66667        141.13283         39.13517          0.11700        122.80373        -25.14314      19880.09349        111.96882
2007  4    0.66667        141.13283         39.13517          0.11700        -93.47630         56.25799      20363.29160         69.82426
2007  4    0.66667        141.13283         39.13517          0.11700       -152.82357         53.65061      20115.21400         53.59229
2007  4    0.66667        141.13283         39.13517          0.11700       -178.14875         25.94936      20241.53628         50.25316
2007  4    0.66667        141.13283         39.13517          0.11700         62.51705         25.88650      20212.11073         82.69286
2007  4    0.66667        141.13283         39.13517          0.11700         32.24281         53.43236      20290.32057         73.62384
2007  4    0.66667        141.13283         39.13517          0.11700       -154.41029          9.01403      20319.28945        104.58959
2007  4    0.83333        141.13283         39.13517          0.11700        139.78846         26.55064      20130.91873         38.21165
2007  4    0.83333        141.13283         39.13517          0.11700        166.49461          7.08643      20144.28941         56.37492
2007  4    0.83333        141.13283         39.13517          0.11700        102.57442         50.78837      20083.37233         40.94100
2007  4    0.83333        141.13283         39.13517          0.11700        124.00653        -29.07752      19870.77658        126.48816
2007  4    0.83333        141.13283         39.13517          0.11700       -147.27503         52.27886      20118.22861         58.26236
2007  4    0.83333        141.13283         39.13517          0.11700       -177.04530         29.79569      20232.41091         49.54725
2007  4    0.83333        141.13283         39.13517          0.11700         63.74729         29.65108      20192.70621         77.73969
2007  4    0.83333        141.13283         39.13517          0.11700         37.46771         51.78253      20290.24125         74.50741
2007  4    0.83333        141.13283         39.13517          0.11700       -153.76235          5.15889      20328.29730        117.91419
2007  4    1.00000        141.13283         39.13517          0.11700        140.77445         22.63847      20126.27088         40.21619
2007  4    1.00000        141.13283         39.13517          0.11700        166.80144         11.28655      20138.04856         53.54732
2007  4    1.00000        141.13283         39.13517          0.11700        107.73823         52.47643      20099.56100         40.11024
2007  4    1.00000        141.13283         39.13517          0.11700        125.50194        -32.90368      19864.00765        138.92798
2007  4    1.00000        141.13283         39.13517          0.11700       -142.29723         50.39604      20121.64160         63.51358
2007  4    1.00000        141.13283         39.13517          0.11700       -175.65469         33.53824      20222.99900         49.24782
2007  4    1.00000        141.13283         39.13517          0.11700         65.26931         33.30760      20173.29309         72.80133
2007  4    1.00000        141.13283         39.13517          0.11700         42.07467         49.66418      20289.26265         75.11122
2007  4    1.00000        141.13283         39.13517          0.11700       -153.15457          1.29091      20336.38549        132.46318
2007  4    1.16667        141.13283         39.13517          0.11700        141.56646         18.65310      20122.19127         42.71189
2007  4    1.16667        141.13283         39.13517          0.11700        167.19288         15.46117      20132.34763         51.28363
2007  4    1.16667        141.13283         39.13517          0.11700        113.40234         53.63190      20116.29586         39.49769
2007  4    1.16667        141.13283         39.13517          0.11700       -137.95533         48.07267      20125.44230         69.33369
2007  4    1.16667        141.13283         39.13517          0.11700       -173.91486         37.15009      20213.34431         49.34237
2007  4    1.16667        141.13283         39.13517          0.11700         67.14335         36.82767      20153.99201         68.19654
2007  4    1.16667        141.13283         39.13517          0.11700         46.03713         47.14788      20287.40900         75.88746
2007  4    1.16667        141.13283         39.13517          0.11700       -152.55800         -2.57880      20343.49769        146.79194
2007  4    1.33333        141.13283         39.13517          0.11700        142.20701         14.61138      20118.73367         45.78552
2007  4    1.33333        141.13283         39.13517          0.11700        167.70420         19.59800      20127.21584         49.48983
2007  4    1.33333        141.13283         39.13517          0.11700        119.39576         54.20444      20133.43737         39.06073
2007  4    1.33333        141.13283         39.13517          0.11700       -134.25054         45.37979      20129.62052         75.58901
2007  4    1.33333        141.13283         39.13517          0.11700       -171.75607         40.59759      20203.49282         49.82625
2007  4    1.33333        141.13283         39.13517          0.11700         69.43574         40.17617      20134.92462         64.01765
2007  4    1.33333        141.13283         39.13517          0.11700         49.38031         44.30083      20284.71450         76.96905
2007  4    1.33333        141.13283         39.13517          0.11700         86.40608        -10.60780      20028.57353        116.44117
2007  4    1.50000        141.13283         39.13517          0.11700        142.73408         10.52778      20115.94344         49.55287
2007  4    1.50000        141.13283         39.13517          0.11700        168.37490         23.68311      20122.67371         48.10527
2007  4    1.50000        141.13283         39.13517          0.11700        125.48845         54.16801      20150.84866         38.80502
2007  4    1.50000        141.13283         39.13517          0.11700       -131.14179         42.38264      20134.16646         82.01483
2007  4    1.50000        141.13283         39.13517          0.11700       -169.10251         43.83941      20193.49209         50.70074
2007  4    1.50000        141.13283         39.13517          0.11700         72.21659         43.31043      20116.21101         60.33739
2007  4    1.50000        141.13283         39.13517          0.11700         52.15988         41.18260      20281.22245         78.58980
2007  4    1.50000        141.13283         39.13517          0.11700         86.83569         -6.43901      20017.26363        110.19512
2007  4    1.66667        141.13283         39.13517          0.11700        143.18211          6.41514      20113.85679         54.15452
2007  4    1.66667        141.13283         39.13517          0.11700        169.25004         27.70016      20118.73363         47.09144
2007  4    1.66667        141.13283         39.13517          0.11700        131.43083         53.52682      20168.39616         38.72646
2007  4    1.66667        141.13283         39.13517          0.11700       -138.77111         25.23638      20288.24497        102.17670
2007  4    1.66667        141.13283         39.13517          0.11700       -128.56602         39.13794      20139.06995         88.01874
2007  4    1.66667        141.13283         39.13517          0.11700       -165.87715         46.82498      20183.39200         51.97398
2007  4    1.66667        141.13283         39.13517          0.11700         75.55413         46.17897      20097.97019         57.05728
2007  4    1.66667        141.13283         39.13517          0.11700         54.44465         37.84378      20276.98433         80.84835
2007  4    1.66667        141.13283         39.13517          0.11700         87.21969         -2.25024      20007.43808        102.57931
2007  4    1.83333        141.13283         39.13517          0.11700        143.58313          2.28520      20112.49995         59.80145
2007  4    1.83333        141.13283         39.13517          0.11700        170.38166         31.62951      20115.40052         46.42210
2007  4    1.83333        141.13283         39.13517          0.11700        137.00203         52.31451      20185.95060         38.82453
2007  4    1.83333        141.13283         39.13517          0.11700       -137.66993         29.03590      20317.10330         96.73457
2007  4    1.83333        141.13283         39.13517          0.11700       -126.45256         35.69334      20144.31975         92.89641
2007  4    1.83333        141.13283         39.13517          0.11700       -162.01172         49.49366      20173.24521         53.66325
2007  4    1.83333        141.13283         39.13517          0.11700         79.50411         48.72122      20080.32001         54.22266
2007  4    1.83333        141.13283         39.13517          0.11700         56.30561         34.32634      20272.05865         83.80626
2007  4    1.83333        141.13283         39.13517          0.11700       -172.86196        -19.44035      20084.73973        171.50473
2007  4    1.83333        141.13283         39.13517          0.11700         87.58909          1.94714      19999.18046         94.83338
2007  4    2.00000        141.13283         39.13517          0.11700        143.96767         -1.85094      20111.88872         66.80451
2007  4    2.00000        141.13283         39.13517          0.11700        171.83024         35.44713      20112.67276         46.08116
2007  4    2.00000        141.13283         39.13517          0.11700        142.04564         50.58681      20203.38773         39.10127
2007  4    2.00000        141.13283         39.13517          0.11700       -136.30561         32.72361      20345.13769         91.96037
2007  4    2.00000        141.13283         39.13517          0.11700       -124.73167         32.08819      20149.90283         95.80882
2007  4    2.00000        141.13283         39.13517          0.11700       -157.46373         51.77544      20163.10753         55.79401
2007  4    2.00000        141.13283         39.13517          0.11700         84.09324         50.86876      20063.37696         51.71234
2007  4    2.00000        141.13283         39.13517          0.11700         57.81001         30.66465      20266.50974         87.50167
2007  4    2.00000        141.13283         39.13517          0.11700       -172.20593        -15.39542      20131.28639        160.34558
2007  4    2.00000        141.13283         39.13517          0.11700         87.97448          6.14192      19992.55679         87.59819
2007  4    2.16667        141.13283         39.13517          0.11700        144.36578         -5.98238      20112.02811         75.48799
2007  4    2.16667        141.13283         39.13517          0.11700        173.66569         39.12334      20110.54207         46.06191
