2007  4    0.00000        141.13283         39.13517          0.11700        130.02892         44.16038      20160.38275          8.30311
2007  4    0.00000        141.13283         39.13517          0.11700        165.13981        -13.93268      20181.97650         26.64965
2007  4    0.00000        141.13283         39.13517          0.11700         85.59436         36.63860      20015.44479         12.31674
2007  4    0.00000        141.13283         39.13517          0.11700        119.89934         -8.75848      19941.51327         18.97843
2007  4    0.00000        141.13283         39.13517          0.11700       -118.47014         54.44502      20370.73084         20.39650
2007  4    0.00000        141.13283         39.13517          0.11700       -176.94381         53.17088      20107.40497         10.21840
2007  4    0.00000        141.13283         39.13517          0.11700        179.32207          9.91856      20274.30350         16.23443
2007  4    0.00000        141.13283         39.13517          0.11700       -158.03373         24.04826      20275.29569         18.46402
2007  4    0.16667        141.13283         39.13517          0.11700        132.83941         41.00713      20153.90031          8.49692
2007  4    0.16667        141.13283         39.13517          0.11700        165.48767         -9.76016      20173.77081         23.62987
2007  4    0.16667        141.13283         39.13517          0.11700         87.91317         40.02517      20026.84818         11.83641
2007  4    0.16667        141.13283         39.13517          0.11700        120.42617        -12.91658      19922.72549         22.24630
2007  4    0.16667        141.13283         39.13517          0.11700       -112.66686         55.82591      20371.14183         21.49276
2007  4    0.16667        141.13283         39.13517          0.11700       -171.11170         54.20456      20108.68950         11.06479
2007  4    0.16667        141.13283         39.13517          0.11700        179.75534         13.99185      20266.75816         15.49754
2007  4    0.16667        141.13283         39.13517          0.11700       -156.90419         20.37685      20287.35890         21.41061
2007  4    0.33333        141.13283         39.13517          0.11700        135.15071         37.63035      20147.63782          8.80657
2007  4    0.33333        141.13283         39.13517          0.11700        165.76639         -5.56173      20165.83253         21.33499
2007  4    0.33333        141.13283         39.13517          0.11700         90.71317         43.18809      20039.47194         11.48080
2007  4    0.33333        141.13283         39.13517          0.11700        121.05951        -17.04380      19906.15151         26.53739
2007  4    0.33333        141.13283         39.13517          0.11700       -106.38934         56.61124      20370.03489         22.58299
2007  4    0.33333        141.13283         39.13517          0.11700       -164.98031         54.63843      20110.43013         12.10653
2007  4    0.33333        141.13283         39.13517          0.11700       -179.70404         18.03058      20258.75296         14.97980
2007  4    0.33333        141.13283         39.13517          0.11700         60.72495         18.12349      20250.40114         26.86269
2007  4    0.33333        141.13283         39.13517          0.11700       -155.94821         16.63670      20298.75671         25.24253
2007  4    0.50000        141.13283         39.13517          0.11700        137.03488         34.07293      20141.67112          9.24918
2007  4    0.50000        141.13283         39.13517          0.11700        166.00718         -1.34784      20158.23220         19.60317
2007  4    0.50000        141.13283         39.13517          0.11700         94.05998         46.07675      20053.18962         11.22590
2007  4    0.50000        141.13283         39.13517          0.11700        121.83770        -21.12510      19891.90916         32.16189
2007  4    0.50000        141.13283         39.13517          0.11700        -99.89199         56.75820      20367.41212         23.43596
2007  4    0.50000        141.13283         39.13517          0.11700       -158.79804         54.45042      20112.60998         13.35276
2007  4    0.50000        141.13283         39.13517          0.11700       -179.01923         22.02156      20250.33132         14.63620
2007  4    0.50000        141.13283         39.13517          0.11700         61.52527         22.03748      20231.38343         25.37375
2007  4    0.50000        141.13283         39.13517          0.11700         26.49981         54.54696      20289.48738         22.68206
2007  4    0.50000        141.13283         39.13517          0.11700       -155.12833         12.84428      20309.42182         30.15398
2007  4    0.66667        141.13283         39.13517          0.11700        138.56019         30.37008      20136.07439          9.84349
2007  4    0.66667        141.13283         39.13517          0.11700        166.24002          2.87152      20151.03284         18.34105
2007  4    0.66667        141.13283         39.13517          0.11700         98.00604         48.63216      20067.86866         11.06064
2007  4    0.66667        141.13283         39.13517          0.11700        122.80373        -25.14314      19880.09349         39.37485
2007  4    0.66667        141.13283         39.13517          0.11700        -93.47630         56.25799      20363.29160         23.73385
2007  4    0.66667        141.13283         39.13517          0.11700       -152.82357         53.65061      20115.21400         14.84820
2007  4    0.66667        141.13283         39.13517          0.11700       -178.14875         25.94936      20241.53628         14.45315
2007  4    0.66667        141.13283         39.13517          0.11700         62.51705         25.88650      20212.11073         23.70298
2007  4    0.66667        141.13283         39.13517          0.11700         32.24281         53.43236      20290.32057         22.65600
2007  4    0.66667        141.13283         39.13517          0.11700       -154.41029          9.01403      20319.28945         36.30157
2007  4    0.83333        141.13283         39.13517          0.11700        139.78846         26.55064      20130.91873         10.61571
2007  4    0.83333        141.13283         39.13517          0.11700        166.49461          7.08643      20144.28941         17.38533
2007  4    0.83333        141.13283         39.13517          0.11700        102.57442         50.78837      20083.37233         10.97339
2007  4    0.83333        141.13283         39.13517          0.11700        124.00653        -29.07752      19870.77658         48.05558
2007  4    0.83333        141.13283         39.13517          0.11700       -147.27503         52.27886      20118.22861         16.62059
2007  4    0.83333        141.13283         39.13517          0.11700       -177.04530         29.79569      20232.41091         14.41608
2007  4    0.83333        141.13283         39.13517          0.11700         63.74729         29.65108      20192.70621         22.10678
2007  4    0.83333        141.13283         39.13517          0.11700         37.46771         51.78253      20290.24125         22.57941
2007  4    0.83333        141.13283         39.13517          0.11700       -153.76235          5.15889      20328.29730         43.78505
2007  4    1.00000        141.13283         39.13517          0.11700        140.77445         22.63847      20126.27088         11.58591
2007  4    1.00000        141.13283         39.13517          0.11700        166.80144         11.28655      20138.04856         16.67280
2007  4    1.00000        141.13283         39.13517          0.11700        107.73823         52.47643      20099.56100         10.95194
2007  4    1.00000        141.13283         39.13517          0.11700        125.50194        -32.90368      19864.00765         56.96544
2007  4    1.00000        141.13283         39.13517          0.11700       -142.29723         50.39604      20121.64160         18.68329
2007  4    1.00000        141.13283         39.13517          0.11700       -175.65469         33.53824      20222.99900         14.50201
2007  4    1.00000        141.13283         39.13517          0.11700         65.26931         33.30760      20173.29309         20.68472
2007  4    1.00000        141.13283         39.13517          0.11700         42.07467         49.66418      20289.26265         22.58591
2007  4    1.00000        141.13283         39.13517          0.11700       -153.15457          1.29091      20336.38549         52.73333
2007  4    1.16667        141.13283         39.13517          0.11700        141.56646         18.65310      20122.19127         12.75672
2007  4    1.16667        141.13283         39.13517          0.11700        167.19288         15.46117      20132.34763         16.12673
2007  4    1.16667        141.13283         39.13517          0.11700        113.40234         53.63190      20116.29586         10.98352
2007  4    1.16667        141.13283         39.13517          0.11700       -137.95533         48.07267      20125.44230         21.04357
2007  4    1.16667        141.13283         39.13517          0.11700       -173.91486         37.15009      20213.34431         14.70792
2007  4    1.16667        141.13283         39.13517          0.11700         67.14335         36.82767      20153.99201         19.43677
2007  4    1.16667        141.13283         39.13517          0.11700         46.03713         47.14788      20287.40900         22.75295
2007  4    1.16667        141.13283         39.13517          0.11700       -152.55800         -2.57880      20343.49769         62.82112
2007  4    1.33333        141.13283         39.13517          0.11700        142.20701         14.61138      20118.73367         14.16223
2007  4    1.33333        141.13283         39.13517          0.11700        167.70420         19.59800      20127.21584         15.69380
2007  4    1.33333        141.13283         39.13517          0.11700        119.39576         54.20444      20133.43737         11.07536
2007  4    1.33333        141.13283         39.13517          0.11700       -134.25054         45.37979      20129.62052         23.68853
2007  4    1.33333        141.13283         39.13517          0.11700       -171.75607         40.59759      20203.49282         15.02032
2007  4    1.33333        141.13283         39.13517          0.11700         69.43574         40.17617      20134.92462         18.32969
2007  4    1.33333        141.13283         39.13517          0.11700         49.38031         44.30083      20284.71450         23.10345
2007  4    1.33333        141.13283         39.13517          0.11700         86.40608        -10.60780      20028.57353         39.42787
