2007  4    0.00000        -52.80596          5.25218         -0.02576        -89.47835        -29.05091      20081.45733        151.95840
2007  4    0.00000        -52.80596          5.25218         -0.02576        -46.72952        -24.07719      19975.51742        107.54904
2007  4    0.00000        -52.80596          5.25218         -0.02576        -99.26127         34.47494      20275.28646        118.26487
2007  4    0.00000        -52.80596          5.25218         -0.02576        -21.24517        -13.42598      20140.67895        119.29357
2007  4    0.00000        -52.80596          5.25218         -0.02576        -30.85945         41.03549      19953.77092        107.11268
2007  4    0.00000        -52.80596          5.25218         -0.02576          8.22959         54.28920      20281.54611        154.54418
2007  4    0.00000        -52.80596          5.25218         -0.02576        -13.11200         -4.67274      20194.16830        128.88985
2007  4    0.00000        -52.80596          5.25218         -0.02576        -64.44846         -0.44223      20167.34688         87.31029
2007  4    0.00000        -52.80596          5.25218         -0.02576         -5.47172         51.57926      19994.69862        146.34341
2007  4    0.00000        -52.80596          5.25218         -0.02576        -54.28285         48.42587      20238.13481        103.36594
2007  4    0.00000        -52.80596          5.25218         -0.02576        -27.72409        -53.62770      20131.09094        139.11552
2007  4    0.00000        -52.80596          5.25218         -0.02576        -85.45974         29.51738      20471.50049        100.41857
2007  4    0.33333        -52.80596          5.25218         -0.02576        -87.43466        -21.20543      20082.84214        133.41754
2007  4    0.33333        -52.80596          5.25218         -0.02576        -44.17006        -31.77403      19980.30837        121.76064
2007  4    0.33333        -52.80596          5.25218         -0.02576        -95.09531         41.31599      20301.62925        117.40497
2007  4    0.33333        -52.80596          5.25218         -0.02576        -20.12507         -5.39599      20188.49770        115.55460
2007  4    0.33333        -52.80596          5.25218         -0.02576        -24.26770         46.94013      19943.16197        121.36684
2007  4    0.33333        -52.80596          5.25218         -0.02576        -12.16221          3.38343      20220.49892        128.70213
2007  4    0.33333        -52.80596          5.25218         -0.02576        -63.58097         -8.61869      20146.55284         93.16971
2007  4    0.33333        -52.80596          5.25218         -0.02576          5.94544         53.68426      20004.82151        157.19085
2007  4    0.33333        -52.80596          5.25218         -0.02576        -48.10778         42.23267      20224.09490         99.66507
2007  4    0.33333        -52.80596          5.25218         -0.02576       -106.38942         56.61123      20370.03491        122.26551
2007  4    0.33333        -52.80596          5.25218         -0.02576        -16.61853        -51.37241      20187.02458        130.17327
2007  4    0.33333        -52.80596          5.25218         -0.02576        -83.66095         21.82224      20417.24521         98.65523
2007  4    0.50000        -52.80596          5.25218         -0.02576        -86.70672        -17.17595      20084.90375        126.64223
2007  4    0.50000        -52.80596          5.25218         -0.02576        -42.42762        -35.43835      19985.21703        129.52184
2007  4    0.50000        -52.80596          5.25218         -0.02576        -92.30767         44.42207      20313.51164        117.14861
2007  4    0.50000        -52.80596          5.25218         -0.02576        -19.64883         -1.36376      20212.69933        114.85313
2007  4    0.50000        -52.80596          5.25218         -0.02576        -20.05172         49.38913      19940.57230        129.49268
2007  4    0.50000        -52.80596          5.25218         -0.02576        -11.66933          7.39718      20233.58882        129.89278
2007  4    0.50000        -52.80596          5.25218         -0.02576        -63.06272        -12.68232      20136.82698         96.67327
2007  4    0.50000        -52.80596          5.25218         -0.02576        -45.85480         38.77763      20216.57524         98.00382
2007  4    0.50000        -52.80596          5.25218         -0.02576        -99.89204         56.75820      20367.41216        122.60205
2007  4    0.50000        -52.80596          5.25218         -0.02576        -11.83941        -49.48684      20214.86859        127.94313
2007  4    0.50000        -52.80596          5.25218         -0.02576        -83.03764         17.86005      20387.52096         98.69532
2007  4    0.66667        -52.80596          5.25218         -0.02576        -86.11780        -13.09766      20087.88806        121.28090
2007  4    0.66667        -52.80596          5.25218         -0.02576        -40.29180        -38.93800      19991.71509        137.12432
2007  4    0.66667        -52.80596          5.25218         -0.02576        -88.95939         47.25444      20324.38040        117.02029
2007  4    0.66667        -52.80596          5.25218         -0.02576        -19.18798          2.66483      20236.85516        114.92308
2007  4    0.66667        -52.80596          5.25218         -0.02576        -15.19577         51.41001      19939.79607        137.88389
2007  4    0.66667        -52.80596          5.25218         -0.02576        -11.12457         11.38649      20246.48842        131.65298
2007  4    0.66667        -52.80596          5.25218         -0.02576        -62.44454        -16.71328      20127.63545        100.74535
2007  4    0.66667        -52.80596          5.25218         -0.02576        -44.04964         35.14515      20208.83437         96.50427
2007  4    0.66667        -52.80596          5.25218         -0.02576        -93.47632         56.25799      20363.29163        122.29647
2007  4    0.66667        -52.80596          5.25218         -0.02576         -7.67036        -47.18490      20242.36707        127.39243
2007  4    0.66667        -52.80596          5.25218         -0.02576        -82.54487         13.84068      20356.37833         99.34092
2007  4    0.83333        -52.80596          5.25218         -0.02576        -85.63091         -8.98452      20091.78892        117.04853
2007  4    0.83333        -52.80596          5.25218         -0.02576        -37.69208        -42.23296      19999.72197        143.97300
2007  4    0.83333        -52.80596          5.25218         -0.02576        -84.99659         49.75426      20334.13190        117.03029
2007  4    0.83333        -52.80596          5.25218         -0.02576        -18.71311          6.67892      20260.78026        115.60578
2007  4    0.83333        -52.80596          5.25218         -0.02576         -9.74870         52.93043      19940.82226        145.88036
2007  4    0.83333        -52.80596          5.25218         -0.02576        -10.49647         15.33950      20259.08922        133.76308
2007  4    0.83333        -52.80596          5.25218         -0.02576        -61.69013        -20.69768      20119.03320        105.53887
2007  4    0.83333        -52.80596          5.25218         -0.02576        -42.61731         31.37049      20200.95973         95.18812
2007  4    0.83333        -52.80596          5.25218         -0.02576        -87.42578         55.13814      20357.70717        121.15008
2007  4    0.83333        -52.80596          5.25218         -0.02576         -4.10763        -44.53442      20269.33124        128.59015
2007  4    0.83333        -52.80596          5.25218         -0.02576        -82.14764          9.77615      20324.06339        100.57640
2007  4    1.00000        -52.80596          5.25218         -0.02576        -85.21235         -4.84900      20096.58876        113.60513
2007  4    1.00000        -52.80596          5.25218         -0.02576        -34.55705        -45.27495      20009.14620        149.00209
2007  4    1.00000        -52.80596          5.25218         -0.02576        -80.39602         51.85540      20342.67379        117.22442
2007  4    1.00000        -52.80596          5.25218         -0.02576        -18.19449         10.66758      20284.28794        116.66872
